# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.6
0.1879684932E-03 -0.1212063571E-02 0.1531950286E-03 -0.1203401066E+02 -0.1741547314E-03
0.1929985381E-03 -0.1244460806E-02 0.1572945341E-03 -0.1203474393E+02 -0.1788151194E-03
0.1980706752E-03 -0.1277127158E-02 0.1614283449E-03 -0.1203544673E+02 -0.1835145062E-03
0.2031852566E-03 -0.1310064845E-02 0.1655967480E-03 -0.1203611952E+02 -0.1882532183E-03
0.2083426377E-03 -0.1343276104E-02 0.1698000330E-03 -0.1203676285E+02 -0.1930315846E-03
0.2135431765E-03 -0.1376763190E-02 0.1740384917E-03 -0.1203737736E+02 -0.1978499370E-03
0.2187872342E-03 -0.1410528375E-02 0.1783124185E-03 -0.1203796371E+02 -0.2027086101E-03
0.2240751750E-03 -0.1444573952E-02 0.1826221102E-03 -0.1203852262E+02 -0.2076079413E-03
0.2294073661E-03 -0.1478902230E-02 0.1869678660E-03 -0.1203905483E+02 -0.2125482709E-03
0.2347841778E-03 -0.1513515538E-02 0.1913499878E-03 -0.1203956111E+02 -0.2175299419E-03
0.2402059835E-03 -0.1548416223E-02 0.1957687798E-03 -0.1204004226E+02 -0.2225533003E-03
0.2456731596E-03 -0.1583606652E-02 0.2002245490E-03 -0.1204049905E+02 -0.2276186949E-03
0.2511860859E-03 -0.1619089211E-02 0.2047176047E-03 -0.1204093231E+02 -0.2327264775E-03
0.2567451452E-03 -0.1654866305E-02 0.2092482590E-03 -0.1204134280E+02 -0.2378770028E-03
0.2623507236E-03 -0.1690940359E-02 0.2138168265E-03 -0.1204173134E+02 -0.2430706285E-03
0.2680032103E-03 -0.1727313817E-02 0.2184236245E-03 -0.1204209869E+02 -0.2483077153E-03
0.2737029979E-03 -0.1763989142E-02 0.2230689729E-03 -0.1204244563E+02 -0.2535886267E-03
0.2794504821E-03 -0.1800968819E-02 0.2277531942E-03 -0.1204277290E+02 -0.2589137297E-03
0.2852460622E-03 -0.1838255351E-02 0.2324766138E-03 -0.1204308125E+02 -0.2642833939E-03
0.2910901406E-03 -0.1875851263E-02 0.2372395598E-03 -0.1204337137E+02 -0.2696979923E-03
0.2969831231E-03 -0.1913759100E-02 0.2420423628E-03 -0.1204364398E+02 -0.2751579009E-03
0.3029254190E-03 -0.1951981426E-02 0.2468853564E-03 -0.1204389975E+02 -0.2806634988E-03
0.3089174409E-03 -0.1990520828E-02 0.2517688769E-03 -0.1204413933E+02 -0.2862151684E-03
0.3149596050E-03 -0.2029379912E-02 0.2566932634E-03 -0.1204436335E+02 -0.2918132952E-03
0.3210523309E-03 -0.2068561305E-02 0.2616588580E-03 -0.1204457242E+02 -0.2974582680E-03
0.3271960415E-03 -0.2108067658E-02 0.2666660054E-03 -0.1204476712E+02 -0.3031504788E-03
0.3333911637E-03 -0.2147901640E-02 0.2717150534E-03 -0.1204494803E+02 -0.3088903229E-03
0.3396381277E-03 -0.2188065943E-02 0.2768063526E-03 -0.1204511569E+02 -0.3146781988E-03
0.3459373671E-03 -0.2228563281E-02 0.2819402566E-03 -0.1204527061E+02 -0.3205145086E-03
0.3522893196E-03 -0.2269396389E-02 0.2871171218E-03 -0.1204541329E+02 -0.3263996575E-03
0.3586944261E-03 -0.2310568025E-02 0.2923373079E-03 -0.1204554422E+02 -0.3323340543E-03
0.3651531316E-03 -0.2352080968E-02 0.2976011773E-03 -0.1204566386E+02 -0.3383181109E-03
0.3716658845E-03 -0.2393938021E-02 0.3029090956E-03 -0.1204577264E+02 -0.3443522431E-03
0.3782331371E-03 -0.2436142007E-02 0.3082614313E-03 -0.1204587099E+02 -0.3504368698E-03
0.3848553455E-03 -0.2478695775E-02 0.3136585562E-03 -0.1204595930E+02 -0.3565724136E-03
0.3915329695E-03 -0.2521602194E-02 0.3191008451E-03 -0.1204603796E+02 -0.3627593006E-03
0.3982664729E-03 -0.2564864158E-02 0.3245886758E-03 -0.1204610733E+02 -0.3689979603E-03
0.4050563233E-03 -0.2608484583E-02 0.3301224296E-03 -0.1204616778E+02 -0.3752888261E-03
0.4119029922E-03 -0.2652466409E-02 0.3357024907E-03 -0.1204621962E+02 -0.3816323349E-03
0.4188069550E-03 -0.2696812600E-02 0.3413292466E-03 -0.1204626319E+02 -0.3880289271E-03
0.4257686913E-03 -0.2741526142E-02 0.3470030881E-03 -0.1204629878E+02 -0.3944790469E-03
0.4327886844E-03 -0.2786610048E-02 0.3527244091E-03 -0.1204632668E+02 -0.4009831424E-03
0.4398674219E-03 -0.2832067353E-02 0.3584936070E-03 -0.1204634717E+02 -0.4075416650E-03
0.4470053954E-03 -0.2877901117E-02 0.3643110825E-03 -0.1204636052E+02 -0.4141550704E-03
0.4542031005E-03 -0.2924114423E-02 0.3701772395E-03 -0.1204636697E+02 -0.4208238178E-03
0.4614610371E-03 -0.2970710381E-02 0.3760924854E-03 -0.1204636677E+02 -0.4275483703E-03
0.4687797092E-03 -0.3017692125E-02 0.3820572310E-03 -0.1204636013E+02 -0.4343291949E-03
0.4761596251E-03 -0.3065062813E-02 0.3880718905E-03 -0.1204634729E+02 -0.4411667624E-03
0.4836012972E-03 -0.3112825631E-02 0.3941368816E-03 -0.1204632844E+02 -0.4480615478E-03
0.4911052424E-03 -0.3160983787E-02 0.4002526254E-03 -0.1204630378E+02 -0.4550140297E-03
0.4986719817E-03 -0.3209540517E-02 0.4064195468E-03 -0.1204627350E+02 -0.4620246911E-03
0.5063020407E-03 -0.3258499083E-02 0.4126380739E-03 -0.1204623778E+02 -0.4690940188E-03
0.5139959491E-03 -0.3307862771E-02 0.4189086386E-03 -0.1204619678E+02 -0.4762225036E-03
0.5217542414E-03 -0.3357634896E-02 0.4252316764E-03 -0.1204615067E+02 -0.4834106407E-03
0.5295774562E-03 -0.3407818796E-02 0.4316076263E-03 -0.1204609961E+02 -0.4906589293E-03
0.5374661369E-03 -0.3458417840E-02 0.4380369311E-03 -0.1204604373E+02 -0.4979678726E-03
0.5454208312E-03 -0.3509435420E-02 0.4445200374E-03 -0.1204598318E+02 -0.5053379783E-03
0.5534420917E-03 -0.3560874957E-02 0.4510573953E-03 -0.1204591808E+02 -0.5127697581E-03
0.5615304753E-03 -0.3612739899E-02 0.4576494588E-03 -0.1204584857E+02 -0.5202637282E-03
0.5696865437E-03 -0.3665033721E-02 0.4642966857E-03 -0.1204577477E+02 -0.5278204090E-03
0.5779108633E-03 -0.3717759926E-02 0.4709995376E-03 -0.1204569678E+02 -0.5354403253E-03
0.5862040053E-03 -0.3770922044E-02 0.4777584801E-03 -0.1204561472E+02 -0.5431240061E-03
0.5945665455E-03 -0.3824523636E-02 0.4845739824E-03 -0.1204552868E+02 -0.5508719852E-03
0.6029990648E-03 -0.3878568287E-02 0.4914465179E-03 -0.1204543877E+02 -0.5586848005E-03
0.6115021487E-03 -0.3933059615E-02 0.4983765638E-03 -0.1204534508E+02 -0.5665629947E-03
0.6200763877E-03 -0.3988001262E-02 0.5053646014E-03 -0.1204524770E+02 -0.5745071148E-03
0.6287223772E-03 -0.4043396902E-02 0.5124111160E-03 -0.1204514670E+02 -0.5825177125E-03
0.6374407176E-03 -0.4099250239E-02 0.5195165970E-03 -0.1204504218E+02 -0.5905953441E-03
0.6462320145E-03 -0.4155565004E-02 0.5266815377E-03 -0.1204493420E+02 -0.5987405706E-03
0.6550968783E-03 -0.4212344958E-02 0.5339064357E-03 -0.1204482283E+02 -0.6069539575E-03
0.6640359246E-03 -0.4269593893E-02 0.5411917928E-03 -0.1204470815E+02 -0.6152360754E-03
0.6730497742E-03 -0.4327315630E-02 0.5485381149E-03 -0.1204459021E+02 -0.6235874992E-03
0.6821390530E-03 -0.4385514020E-02 0.5559459122E-03 -0.1204446908E+02 -0.6320088090E-03
0.6913043924E-03 -0.4444192947E-02 0.5634156991E-03 -0.1204434482E+02 -0.6405005897E-03
0.7005464287E-03 -0.4503356321E-02 0.5709479943E-03 -0.1204421748E+02 -0.6490634308E-03
0.7098658037E-03 -0.4563008088E-02 0.5785433209E-03 -0.1204408711E+02 -0.6576979271E-03
0.7192631647E-03 -0.4623152223E-02 0.5862022064E-03 -0.1204395376E+02 -0.6664046782E-03
0.7287391643E-03 -0.4683792730E-02 0.5939251826E-03 -0.1204381748E+02 -0.6751842887E-03
0.7382944605E-03 -0.4744933649E-02 0.6017127859E-03 -0.1204367831E+02 -0.6840373683E-03
0.7479297168E-03 -0.4806579048E-02 0.6095655571E-03 -0.1204353629E+02 -0.6929645319E-03
0.7576456024E-03 -0.4868733031E-02 0.6174840415E-03 -0.1204339146E+02 -0.7019663993E-03
0.7674427921E-03 -0.4931399730E-02 0.6254687890E-03 -0.1204324386E+02 -0.7110435957E-03
0.7773219661E-03 -0.4994583313E-02 0.6335203542E-03 -0.1204309351E+02 -0.7201967514E-03
0.7872838105E-03 -0.5058287980E-02 0.6416392960E-03 -0.1204294046E+02 -0.7294265022E-03
0.7973290172E-03 -0.5122517962E-02 0.6498261785E-03 -0.1204278474E+02 -0.7387334889E-03
0.8074582837E-03 -0.5187277525E-02 0.6580815701E-03 -0.1204262637E+02 -0.7481183579E-03
0.8176723134E-03 -0.5252570970E-02 0.6664060440E-03 -0.1204246537E+02 -0.7575817609E-03
0.8279718157E-03 -0.5318402629E-02 0.6748001785E-03 -0.1204230178E+02 -0.7671243551E-03
0.8383575058E-03 -0.5384776869E-02 0.6832645564E-03 -0.1204213562E+02 -0.7767468032E-03
0.8488301049E-03 -0.5451698092E-02 0.6917997655E-03 -0.1204196690E+02 -0.7864497734E-03
0.8593903404E-03 -0.5519170734E-02 0.7004063986E-03 -0.1204179565E+02 -0.7962339395E-03
0.8700389455E-03 -0.5587199265E-02 0.7090850534E-03 -0.1204162189E+02 -0.8060999810E-03
0.8807766597E-03 -0.5655788191E-02 0.7178363325E-03 -0.1204144564E+02 -0.8160485831E-03
0.8916042288E-03 -0.5724942053E-02 0.7266608437E-03 -0.1204126690E+02 -0.8260804366E-03
0.9025224046E-03 -0.5794665428E-02 0.7355591998E-03 -0.1204108570E+02 -0.8361962381E-03
0.9135319453E-03 -0.5864962928E-02 0.7445320187E-03 -0.1204090205E+02 -0.8463966903E-03
0.9246336156E-03 -0.5935839201E-02 0.7535799236E-03 -0.1204071596E+02 -0.8566825013E-03
0.9358281864E-03 -0.6007298932E-02 0.7627035428E-03 -0.1204052743E+02 -0.8670543856E-03
0.9471164350E-03 -0.6079346843E-02 0.7719035098E-03 -0.1204033649E+02 -0.8775130634E-03
0.9584991454E-03 -0.6151987690E-02 0.7811804636E-03 -0.1204014314E+02 -0.8880592610E-03
0.9699771080E-03 -0.6225226269E-02 0.7905350485E-03 -0.1203994739E+02 -0.8986937108E-03
0.9815511200E-03 -0.6299067414E-02 0.7999679140E-03 -0.1203974923E+02 -0.9094171513E-03
0.9932219851E-03 -0.6373515992E-02 0.8094797152E-03 -0.1203954869E+02 -0.9202303271E-03
0.1004990514E-02 -0.6448576914E-02 0.8190711126E-03 -0.1203934576E+02 -0.9311339893E-03
0.1016857523E-02 -0.6524255124E-02 0.8287427724E-03 -0.1203914045E+02 -0.9421288950E-03
0.1028823838E-02 -0.6600555607E-02 0.8384953662E-03 -0.1203893277E+02 -0.9532158077E-03
0.1040890288E-02 -0.6677483387E-02 0.8483295712E-03 -0.1203872270E+02 -0.9643954974E-03
0.1053057712E-02 -0.6755043525E-02 0.8582460704E-03 -0.1203851026E+02 -0.9756687404E-03
0.1065326956E-02 -0.6833241123E-02 0.8682455524E-03 -0.1203829544E+02 -0.9870363197E-03
0.1077698870E-02 -0.6912081322E-02 0.8783287117E-03 -0.1203807825E+02 -0.9984990245E-03
0.1090174314E-02 -0.6991569303E-02 0.8884962485E-03 -0.1203785868E+02 -0.1010057651E-02
0.1102754154E-02 -0.7071710286E-02 0.8987488688E-03 -0.1203763674E+02 -0.1021713002E-02
0.1115439265E-02 -0.7152509532E-02 0.9090872847E-03 -0.1203741241E+02 -0.1033465887E-02
0.1128230526E-02 -0.7233972344E-02 0.9195122141E-03 -0.1203718570E+02 -0.1045317121E-02
0.1141128827E-02 -0.7316104064E-02 0.9300243809E-03 -0.1203695660E+02 -0.1057267529E-02
0.1154135062E-02 -0.7398910076E-02 0.9406245153E-03 -0.1203672512E+02 -0.1069317939E-02
0.1167250136E-02 -0.7482395806E-02 0.9513133533E-03 -0.1203649123E+02 -0.1081469189E-02
0.1180474959E-02 -0.7566566720E-02 0.9620916372E-03 -0.1203625495E+02 -0.1093722122E-02
0.1193810449E-02 -0.7651428328E-02 0.9729601155E-03 -0.1203601625E+02 -0.1106077590E-02
0.1207257532E-02 -0.7736986182E-02 0.9839195429E-03 -0.1203577515E+02 -0.1118536451E-02
0.1220817143E-02 -0.7823245875E-02 0.9949706806E-03 -0.1203553162E+02 -0.1131099569E-02
0.1234490223E-02 -0.7910213046E-02 0.1006114296E-02 -0.1203528566E+02 -0.1143767817E-02
0.1248277721E-02 -0.7997893374E-02 0.1017351163E-02 -0.1203503727E+02 -0.1156542075E-02
0.1262180595E-02 -0.8086292585E-02 0.1028682062E-02 -0.1203478642E+02 -0.1169423230E-02
0.1276199810E-02 -0.8175416445E-02 0.1040107780E-02 -0.1203453313E+02 -0.1182412176E-02
0.1290336340E-02 -0.8265270766E-02 0.1051629109E-02 -0.1203427736E+02 -0.1195509816E-02
0.1304591167E-02 -0.8355861406E-02 0.1063246852E-02 -0.1203401913E+02 -0.1208717058E-02
0.1318965280E-02 -0.8447194265E-02 0.1074961813E-02 -0.1203375840E+02 -0.1222034822E-02
0.1333459678E-02 -0.8539275290E-02 0.1086774807E-02 -0.1203349518E+02 -0.1235464030E-02
0.1348075368E-02 -0.8632110472E-02 0.1098686654E-02 -0.1203322945E+02 -0.1249005615E-02
0.1362813364E-02 -0.8725705849E-02 0.1110698182E-02 -0.1203296120E+02 -0.1262660519E-02
0.1377674689E-02 -0.8820067504E-02 0.1122810224E-02 -0.1203269042E+02 -0.1276429689E-02
0.1392660377E-02 -0.8915201566E-02 0.1135023621E-02 -0.1203241709E+02 -0.1290314082E-02
0.1407771467E-02 -0.9011114212E-02 0.1147339222E-02 -0.1203214120E+02 -0.1304314661E-02
0.1423009008E-02 -0.9107811665E-02 0.1159757882E-02 -0.1203186274E+02 -0.1318432400E-02
0.1438374060E-02 -0.9205300194E-02 0.1172280463E-02 -0.1203158169E+02 -0.1332668277E-02
0.1453867689E-02 -0.9303586118E-02 0.1184907836E-02 -0.1203129804E+02 -0.1347023283E-02
0.1469490971E-02 -0.9402675803E-02 0.1197640876E-02 -0.1203101177E+02 -0.1361498414E-02
0.1485244991E-02 -0.9502575662E-02 0.1210480469E-02 -0.1203072287E+02 -0.1376094674E-02
0.1501130843E-02 -0.9603292157E-02 0.1223427505E-02 -0.1203043133E+02 -0.1390813079E-02
0.1517149631E-02 -0.9704831800E-02 0.1236482884E-02 -0.1203013712E+02 -0.1405654649E-02
0.1533302466E-02 -0.9807201150E-02 0.1249647513E-02 -0.1202984024E+02 -0.1420620416E-02
0.1549590470E-02 -0.9910406818E-02 0.1262922305E-02 -0.1202954066E+02 -0.1435711418E-02
0.1566014775E-02 -0.1001445546E-01 0.1276308184E-02 -0.1202923836E+02 -0.1450928705E-02
0.1582576521E-02 -0.1011935379E-01 0.1289806077E-02 -0.1202893334E+02 -0.1466273332E-02
0.1599276858E-02 -0.1022510857E-01 0.1303416923E-02 -0.1202862557E+02 -0.1481746365E-02
0.1616116946E-02 -0.1033172661E-01 0.1317141667E-02 -0.1202831503E+02 -0.1497348879E-02
0.1633097954E-02 -0.1043921476E-01 0.1330981262E-02 -0.1202800171E+02 -0.1513081957E-02
0.1650221063E-02 -0.1054757994E-01 0.1344936668E-02 -0.1202768559E+02 -0.1528946692E-02
0.1667487460E-02 -0.1065682913E-01 0.1359008856E-02 -0.1202736665E+02 -0.1544944185E-02
0.1684898344E-02 -0.1076696932E-01 0.1373198803E-02 -0.1202704486E+02 -0.1561075548E-02
0.1702454926E-02 -0.1087800760E-01 0.1387507493E-02 -0.1202672022E+02 -0.1577341900E-02
0.1720158424E-02 -0.1098995109E-01 0.1401935921E-02 -0.1202639270E+02 -0.1593744372E-02
0.1738010067E-02 -0.1110280695E-01 0.1416485088E-02 -0.1202606227E+02 -0.1610284103E-02
0.1756011096E-02 -0.1121658243E-01 0.1431156005E-02 -0.1202572893E+02 -0.1626962240E-02
0.1774162760E-02 -0.1133128479E-01 0.1445949691E-02 -0.1202539264E+02 -0.1643779942E-02
0.1792466320E-02 -0.1144692139E-01 0.1460867173E-02 -0.1202505339E+02 -0.1660738378E-02
0.1810923047E-02 -0.1156349960E-01 0.1475909487E-02 -0.1202471116E+02 -0.1677838724E-02
0.1829534222E-02 -0.1168102688E-01 0.1491077677E-02 -0.1202436592E+02 -0.1695082168E-02
0.1848301139E-02 -0.1179951072E-01 0.1506372798E-02 -0.1202401765E+02 -0.1712469909E-02
0.1867225100E-02 -0.1191895869E-01 0.1521795911E-02 -0.1202366633E+02 -0.1730003152E-02
0.1886307420E-02 -0.1203937838E-01 0.1537348086E-02 -0.1202331194E+02 -0.1747683117E-02
0.1905549424E-02 -0.1216077748E-01 0.1553030406E-02 -0.1202295445E+02 -0.1765511030E-02
0.1924952447E-02 -0.1228316371E-01 0.1568843957E-02 -0.1202259385E+02 -0.1783488130E-02
0.1944517838E-02 -0.1240654484E-01 0.1584789839E-02 -0.1202223010E+02 -0.1801615664E-02
0.1964246955E-02 -0.1253092872E-01 0.1600869159E-02 -0.1202186318E+02 -0.1819894893E-02
0.1984141169E-02 -0.1265632325E-01 0.1617083033E-02 -0.1202149307E+02 -0.1838327085E-02
0.2004201860E-02 -0.1278273637E-01 0.1633432588E-02 -0.1202111975E+02 -0.1856913521E-02
0.2024430422E-02 -0.1291017609E-01 0.1649918959E-02 -0.1202074318E+02 -0.1875655491E-02
0.2044828260E-02 -0.1303865050E-01 0.1666543290E-02 -0.1202036336E+02 -0.1894554296E-02
0.2065396790E-02 -0.1316816772E-01 0.1683306737E-02 -0.1201998024E+02 -0.1913611250E-02
0.2086137441E-02 -0.1329873593E-01 0.1700210464E-02 -0.1201959380E+02 -0.1932827675E-02
0.2107051652E-02 -0.1343036339E-01 0.1717255643E-02 -0.1201920402E+02 -0.1952204905E-02
0.2128140877E-02 -0.1356305841E-01 0.1734443460E-02 -0.1201881087E+02 -0.1971744288E-02
0.2149406580E-02 -0.1369682935E-01 0.1751775107E-02 -0.1201841433E+02 -0.1991447179E-02
0.2170850237E-02 -0.1383168465E-01 0.1769251789E-02 -0.1201801437E+02 -0.2011314947E-02
0.2192473338E-02 -0.1396763279E-01 0.1786874718E-02 -0.1201761096E+02 -0.2031348971E-02
0.2214277385E-02 -0.1410468233E-01 0.1804645119E-02 -0.1201720407E+02 -0.2051550643E-02
0.2236263891E-02 -0.1424284188E-01 0.1822564226E-02 -0.1201679367E+02 -0.2071921366E-02
0.2258434383E-02 -0.1438212011E-01 0.1840633284E-02 -0.1201637975E+02 -0.2092462554E-02
0.2280790402E-02 -0.1452252577E-01 0.1858853546E-02 -0.1201596226E+02 -0.2113175634E-02
0.2303333499E-02 -0.1466406766E-01 0.1877226279E-02 -0.1201554118E+02 -0.2134062044E-02
0.2326065240E-02 -0.1480675464E-01 0.1895752758E-02 -0.1201511649E+02 -0.2155123235E-02
0.2348987204E-02 -0.1495059563E-01 0.1914434270E-02 -0.1201468815E+02 -0.2176360669E-02
0.2372100983E-02 -0.1509559964E-01 0.1933272112E-02 -0.1201425613E+02 -0.2197775821E-02
0.2395408181E-02 -0.1524177571E-01 0.1952267593E-02 -0.1201382041E+02 -0.2219370178E-02
0.2418910417E-02 -0.1538913297E-01 0.1971422032E-02 -0.1201338094E+02 -0.2241145241E-02
0.2442609323E-02 -0.1553768060E-01 0.1990736758E-02 -0.1201293771E+02 -0.2263102520E-02
0.2466506546E-02 -0.1568742786E-01 0.2010213113E-02 -0.1201249069E+02 -0.2285243541E-02
0.2490603744E-02 -0.1583838406E-01 0.2029852450E-02 -0.1201203983E+02 -0.2307569842E-02
0.2514902591E-02 -0.1599055858E-01 0.2049656132E-02 -0.1201158511E+02 -0.2330082972E-02
0.2539404775E-02 -0.1614396087E-01 0.2069625536E-02 -0.1201112650E+02 -0.2352784496E-02
0.2564111996E-02 -0.1629860045E-01 0.2089762047E-02 -0.1201066397E+02 -0.2375675989E-02
0.2589025971E-02 -0.1645448690E-01 0.2110067064E-02 -0.1201019748E+02 -0.2398759042E-02
0.2614148431E-02 -0.1661162987E-01 0.2130541997E-02 -0.1200972700E+02 -0.2422035258E-02
0.2639481119E-02 -0.1677003908E-01 0.2151188268E-02 -0.1200925250E+02 -0.2445506252E-02
0.2665025794E-02 -0.1692972432E-01 0.2172007311E-02 -0.1200877394E+02 -0.2469173656E-02
0.2690784232E-02 -0.1709069543E-01 0.2193000572E-02 -0.1200829130E+02 -0.2493039111E-02
0.2716758220E-02 -0.1725296236E-01 0.2214169508E-02 -0.1200780453E+02 -0.2517104277E-02
0.2742949562E-02 -0.1741653507E-01 0.2235515590E-02 -0.1200731360E+02 -0.2541370823E-02
0.2769360077E-02 -0.1758142365E-01 0.2257040299E-02 -0.1200681848E+02 -0.2565840436E-02
0.2795991600E-02 -0.1774763822E-01 0.2278745132E-02 -0.1200631914E+02 -0.2590514814E-02
0.2822845979E-02 -0.1791518899E-01 0.2300631595E-02 -0.1200581553E+02 -0.2615395671E-02
0.2849925080E-02 -0.1808408622E-01 0.2322701208E-02 -0.1200530763E+02 -0.2640484735E-02
0.2877230782E-02 -0.1825434027E-01 0.2344955503E-02 -0.1200479539E+02 -0.2665783748E-02
0.2904764984E-02 -0.1842596155E-01 0.2367396027E-02 -0.1200427878E+02 -0.2691294467E-02
0.2932529595E-02 -0.1859896054E-01 0.2390024338E-02 -0.1200375777E+02 -0.2717018663E-02
0.2960526545E-02 -0.1877334782E-01 0.2412842006E-02 -0.1200323231E+02 -0.2742958124E-02
0.2988757778E-02 -0.1894913399E-01 0.2435850618E-02 -0.1200270238E+02 -0.2769114650E-02
0.3017225253E-02 -0.1912632979E-01 0.2459051769E-02 -0.1200216792E+02 -0.2795490058E-02
0.3045930950E-02 -0.1930494597E-01 0.2482447073E-02 -0.1200162891E+02 -0.2822086179E-02
0.3074876859E-02 -0.1948499339E-01 0.2506038153E-02 -0.1200108531E+02 -0.2848904860E-02
0.3104064993E-02 -0.1966648298E-01 0.2529826648E-02 -0.1200053707E+02 -0.2875947965E-02
0.3133497377E-02 -0.1984942574E-01 0.2553814209E-02 -0.1199998416E+02 -0.2903217370E-02
0.3163176056E-02 -0.2003383274E-01 0.2578002504E-02 -0.1199942654E+02 -0.2930714969E-02
0.3193103090E-02 -0.2021971512E-01 0.2602393211E-02 -0.1199886417E+02 -0.2958442673E-02
0.3223280559E-02 -0.2040708412E-01 0.2626988024E-02 -0.1199829700E+02 -0.2986402407E-02
