# Atomic ae- and pseudo- wavefunctions
#local 0 
#l=0 r_rec=1.2
0.4147826354E-02 0.9451646651E-02 0.7240354527E-02 -0.2075702002E+01 -0.2988580186E-01
0.4203278572E-02 0.9577454719E-02 0.7337147330E-02 -0.2075734139E+01 -0.3028534461E-01
0.4259194822E-02 0.9704300880E-02 0.7434749975E-02 -0.2075766529E+01 -0.3068823081E-01
0.4315578988E-02 0.9832193573E-02 0.7533169233E-02 -0.2075799174E+01 -0.3109448841E-01
0.4372434986E-02 0.9961141307E-02 0.7632411934E-02 -0.2075832077E+01 -0.3150414564E-01
0.4429766763E-02 0.1009115266E-01 0.7732484965E-02 -0.2075865241E+01 -0.3191723095E-01
0.4487578301E-02 0.1022223626E-01 0.7833395268E-02 -0.2075898667E+01 -0.3233377301E-01
0.4545873615E-02 0.1035440084E-01 0.7935149847E-02 -0.2075932359E+01 -0.3275380076E-01
0.4604656752E-02 0.1048765516E-01 0.8037755761E-02 -0.2075966320E+01 -0.3317734337E-01
0.4663931796E-02 0.1062200808E-01 0.8141220130E-02 -0.2076000551E+01 -0.3360443025E-01
0.4723702863E-02 0.1075746851E-01 0.8245550132E-02 -0.2076035055E+01 -0.3403509105E-01
0.4783974103E-02 0.1089404543E-01 0.8350753006E-02 -0.2076069835E+01 -0.3446935569E-01
0.4844749702E-02 0.1103174792E-01 0.8456836051E-02 -0.2076104893E+01 -0.3490725432E-01
0.4906033881E-02 0.1117058509E-01 0.8563806626E-02 -0.2076140233E+01 -0.3534881735E-01
0.4967830894E-02 0.1131056615E-01 0.8671672154E-02 -0.2076175856E+01 -0.3579407545E-01
0.5030145035E-02 0.1145170036E-01 0.8780440118E-02 -0.2076211765E+01 -0.3624305954E-01
0.5092980630E-02 0.1159399708E-01 0.8890118063E-02 -0.2076247963E+01 -0.3669580080E-01
0.5156342042E-02 0.1173746573E-01 0.9000713598E-02 -0.2076284452E+01 -0.3715233066E-01
0.5220233673E-02 0.1188211578E-01 0.9112234396E-02 -0.2076321235E+01 -0.3761268083E-01
0.5284659958E-02 0.1202795682E-01 0.9224688193E-02 -0.2076358315E+01 -0.3807688328E-01
0.5349625373E-02 0.1217499847E-01 0.9338082789E-02 -0.2076395694E+01 -0.3854497025E-01
0.5415134427E-02 0.1232325047E-01 0.9452426052E-02 -0.2076433375E+01 -0.3901697424E-01
0.5481191672E-02 0.1247272259E-01 0.9567725912E-02 -0.2076471360E+01 -0.3949292803E-01
0.5547801694E-02 0.1262342471E-01 0.9683990367E-02 -0.2076509653E+01 -0.3997286467E-01
0.5614969118E-02 0.1277536677E-01 0.9801227481E-02 -0.2076548256E+01 -0.4045681750E-01
0.5682698610E-02 0.1292855880E-01 0.9919445388E-02 -0.2076587171E+01 -0.4094482012E-01
0.5750994872E-02 0.1308301089E-01 0.1003865229E-01 -0.2076626402E+01 -0.4143690641E-01
0.5819862648E-02 0.1323873322E-01 0.1015885644E-01 -0.2076665950E+01 -0.4193311056E-01
0.5889306720E-02 0.1339573606E-01 0.1028006620E-01 -0.2076705820E+01 -0.4243346702E-01
0.5959331911E-02 0.1355402973E-01 0.1040228995E-01 -0.2076746013E+01 -0.4293801054E-01
0.6029943083E-02 0.1371362466E-01 0.1052553619E-01 -0.2076786532E+01 -0.4344677615E-01
0.6101145140E-02 0.1387453135E-01 0.1064981345E-01 -0.2076827380E+01 -0.4395979919E-01
0.6172943026E-02 0.1403676038E-01 0.1077513036E-01 -0.2076868561E+01 -0.4447711529E-01
0.6245341729E-02 0.1420032240E-01 0.1090149561E-01 -0.2076910076E+01 -0.4499876036E-01
0.6318346274E-02 0.1436522816E-01 0.1102891795E-01 -0.2076951928E+01 -0.4552477064E-01
0.6391961733E-02 0.1453148850E-01 0.1115740623E-01 -0.2076994121E+01 -0.4605518265E-01
0.6466193217E-02 0.1469911431E-01 0.1128696936E-01 -0.2077036658E+01 -0.4659003323E-01
0.6541045882E-02 0.1486811660E-01 0.1141761631E-01 -0.2077079540E+01 -0.4712935952E-01
0.6616524925E-02 0.1503850645E-01 0.1154935615E-01 -0.2077122772E+01 -0.4767319897E-01
0.6692635588E-02 0.1521029502E-01 0.1168219802E-01 -0.2077166355E+01 -0.4822158935E-01
0.6769383157E-02 0.1538349357E-01 0.1181615112E-01 -0.2077210294E+01 -0.4877456875E-01
0.6846772961E-02 0.1555811343E-01 0.1195122474E-01 -0.2077254590E+01 -0.4933217555E-01
0.6924810375E-02 0.1573416602E-01 0.1208742824E-01 -0.2077299247E+01 -0.4989444850E-01
0.7003500818E-02 0.1591166287E-01 0.1222477108E-01 -0.2077344268E+01 -0.5046142663E-01
0.7082849754E-02 0.1609061557E-01 0.1236326276E-01 -0.2077389656E+01 -0.5103314932E-01
0.7162862694E-02 0.1627103581E-01 0.1250291289E-01 -0.2077435414E+01 -0.5160965626E-01
0.7243545195E-02 0.1645293538E-01 0.1264373116E-01 -0.2077481545E+01 -0.5219098751E-01
0.7324902859E-02 0.1663632614E-01 0.1278572731E-01 -0.2077528052E+01 -0.5277718342E-01
0.7406941337E-02 0.1682122006E-01 0.1292891121E-01 -0.2077574938E+01 -0.5336828470E-01
0.7489666325E-02 0.1700762920E-01 0.1307329276E-01 -0.2077622207E+01 -0.5396433241E-01
0.7573083568E-02 0.1719556568E-01 0.1321888198E-01 -0.2077669861E+01 -0.5456536793E-01
0.7657198859E-02 0.1738504176E-01 0.1336568896E-01 -0.2077717903E+01 -0.5517143301E-01
0.7742018040E-02 0.1757606976E-01 0.1351372387E-01 -0.2077766337E+01 -0.5578256973E-01
0.7827547001E-02 0.1776866211E-01 0.1366299698E-01 -0.2077815167E+01 -0.5639882053E-01
0.7913791682E-02 0.1796283133E-01 0.1381351862E-01 -0.2077864394E+01 -0.5702022821E-01
0.8000758070E-02 0.1815859004E-01 0.1396529923E-01 -0.2077914023E+01 -0.5764683592E-01
0.8088452207E-02 0.1835595094E-01 0.1411834933E-01 -0.2077964056E+01 -0.5827868718E-01
0.8176880182E-02 0.1855492685E-01 0.1427267953E-01 -0.2078014498E+01 -0.5891582586E-01
0.8266048135E-02 0.1875553067E-01 0.1442830050E-01 -0.2078065351E+01 -0.5955829621E-01
0.8355962260E-02 0.1895777539E-01 0.1458522305E-01 -0.2078116619E+01 -0.6020614284E-01
0.8446628799E-02 0.1916167413E-01 0.1474345804E-01 -0.2078168304E+01 -0.6085941075E-01
0.8538054050E-02 0.1936724009E-01 0.1490301643E-01 -0.2078220412E+01 -0.6151814531E-01
0.8630244362E-02 0.1957448655E-01 0.1506390928E-01 -0.2078272944E+01 -0.6218239225E-01
0.8723206135E-02 0.1978342694E-01 0.1522614774E-01 -0.2078325904E+01 -0.6285219770E-01
0.8816945828E-02 0.1999407473E-01 0.1538974304E-01 -0.2078379296E+01 -0.6352760818E-01
0.8911469948E-02 0.2020644355E-01 0.1555470651E-01 -0.2078433124E+01 -0.6420867060E-01
0.9006785060E-02 0.2042054710E-01 0.1572104959E-01 -0.2078487390E+01 -0.6489543225E-01
0.9102897784E-02 0.2063639918E-01 0.1588878379E-01 -0.2078542098E+01 -0.6558794081E-01
0.9199814794E-02 0.2085401371E-01 0.1605792073E-01 -0.2078597252E+01 -0.6628624439E-01
0.9297542820E-02 0.2107340470E-01 0.1622847213E-01 -0.2078652856E+01 -0.6699039147E-01
0.9396088649E-02 0.2129458629E-01 0.1640044979E-01 -0.2078708913E+01 -0.6770043096E-01
0.9495459124E-02 0.2151757269E-01 0.1657386563E-01 -0.2078765427E+01 -0.6841641215E-01
0.9595661147E-02 0.2174237825E-01 0.1674873165E-01 -0.2078822401E+01 -0.6913838478E-01
0.9696701675E-02 0.2196901740E-01 0.1692505997E-01 -0.2078879839E+01 -0.6986639898E-01
0.9798587726E-02 0.2219750470E-01 0.1710286279E-01 -0.2078937745E+01 -0.7060050531E-01
0.9901326375E-02 0.2242785480E-01 0.1728215241E-01 -0.2078996122E+01 -0.7134075474E-01
0.1000492476E-01 0.2266008248E-01 0.1746294127E-01 -0.2079054975E+01 -0.7208719868E-01
0.1010939007E-01 0.2289420261E-01 0.1764524186E-01 -0.2079114307E+01 -0.7283988897E-01
0.1021472956E-01 0.2313023018E-01 0.1782906681E-01 -0.2079174121E+01 -0.7359887788E-01
0.1032095054E-01 0.2336818028E-01 0.1801442884E-01 -0.2079234423E+01 -0.7436421811E-01
0.1042806040E-01 0.2360806815E-01 0.1820134079E-01 -0.2079295215E+01 -0.7513596282E-01
0.1053606658E-01 0.2384990909E-01 0.1838981558E-01 -0.2079356502E+01 -0.7591416559E-01
0.1064497656E-01 0.2409371854E-01 0.1857986627E-01 -0.2079418288E+01 -0.7669888047E-01
0.1075479792E-01 0.2433951207E-01 0.1877150601E-01 -0.2079480576E+01 -0.7749016196E-01
0.1086553828E-01 0.2458730533E-01 0.1896474805E-01 -0.2079543370E+01 -0.7828806499E-01
0.1097720533E-01 0.2483711412E-01 0.1915960577E-01 -0.2079606675E+01 -0.7909264499E-01
0.1108980684E-01 0.2508895432E-01 0.1935609264E-01 -0.2079670495E+01 -0.7990395781E-01
0.1120335060E-01 0.2534284196E-01 0.1955422228E-01 -0.2079734833E+01 -0.8072205982E-01
0.1131784452E-01 0.2559879317E-01 0.1975400837E-01 -0.2079799694E+01 -0.8154700781E-01
0.1143329654E-01 0.2585682420E-01 0.1995546474E-01 -0.2079865083E+01 -0.8237885908E-01
0.1154971468E-01 0.2611695143E-01 0.2015860533E-01 -0.2079931002E+01 -0.8321767139E-01
0.1166710703E-01 0.2637919135E-01 0.2036344418E-01 -0.2079997456E+01 -0.8406350299E-01
0.1178548173E-01 0.2664356057E-01 0.2056999547E-01 -0.2080064450E+01 -0.8491641262E-01
0.1190484701E-01 0.2691007582E-01 0.2077827347E-01 -0.2080131988E+01 -0.8577645950E-01
0.1202521116E-01 0.2717875396E-01 0.2098829259E-01 -0.2080200074E+01 -0.8664370338E-01
0.1214658253E-01 0.2744961197E-01 0.2120006735E-01 -0.2080268713E+01 -0.8751820446E-01
0.1226896956E-01 0.2772266695E-01 0.2141361239E-01 -0.2080337908E+01 -0.8840002347E-01
0.1239238074E-01 0.2799793613E-01 0.2162894247E-01 -0.2080407665E+01 -0.8928922166E-01
0.1251682464E-01 0.2827543686E-01 0.2184607249E-01 -0.2080477987E+01 -0.9018586077E-01
0.1264230991E-01 0.2855518662E-01 0.2206501745E-01 -0.2080548879E+01 -0.9109000307E-01
0.1276884526E-01 0.2883720300E-01 0.2228579247E-01 -0.2080620346E+01 -0.9200171135E-01
0.1289643948E-01 0.2912150375E-01 0.2250841283E-01 -0.2080692392E+01 -0.9292104891E-01
0.1302510142E-01 0.2940810672E-01 0.2273289390E-01 -0.2080765022E+01 -0.9384807959E-01
0.1315484003E-01 0.2969702989E-01 0.2295925119E-01 -0.2080838239E+01 -0.9478286778E-01
0.1328566431E-01 0.2998829139E-01 0.2318750035E-01 -0.2080912050E+01 -0.9572547839E-01
0.1341758334E-01 0.3028190946E-01 0.2341765714E-01 -0.2080986458E+01 -0.9667597688E-01
0.1355060630E-01 0.3057790249E-01 0.2364973747E-01 -0.2081061468E+01 -0.9763442925E-01
0.1368474241E-01 0.3087628897E-01 0.2388375735E-01 -0.2081137085E+01 -0.9860090205E-01
0.1382000099E-01 0.3117708755E-01 0.2411973296E-01 -0.2081213314E+01 -0.9957546241E-01
0.1395639144E-01 0.3148031701E-01 0.2435768059E-01 -0.2081290159E+01 -0.1005581780E+00
0.1409392323E-01 0.3178599625E-01 0.2459761668E-01 -0.2081367626E+01 -0.1015491171E+00
0.1423260590E-01 0.3209414432E-01 0.2483955778E-01 -0.2081445718E+01 -0.1025483484E+00
0.1437244908E-01 0.3240478040E-01 0.2508352060E-01 -0.2081524442E+01 -0.1035559414E+00
0.1451346250E-01 0.3271792380E-01 0.2532952199E-01 -0.2081603801E+01 -0.1045719661E+00
0.1465565594E-01 0.3303359398E-01 0.2557757892E-01 -0.2081683801E+01 -0.1055964930E+00
0.1479903927E-01 0.3335181051E-01 0.2582770851E-01 -0.2081764447E+01 -0.1066295932E+00
0.1494362246E-01 0.3367259314E-01 0.2607992802E-01 -0.2081845744E+01 -0.1076713385E+00
0.1508941555E-01 0.3399596172E-01 0.2633425487E-01 -0.2081927697E+01 -0.1087218012E+00
0.1523642865E-01 0.3432193626E-01 0.2659070658E-01 -0.2082010311E+01 -0.1097810543E+00
0.1538467198E-01 0.3465053691E-01 0.2684930086E-01 -0.2082093591E+01 -0.1108491713E+00
0.1553415583E-01 0.3498178396E-01 0.2711005554E-01 -0.2082177542E+01 -0.1119262264E+00
0.1568489058E-01 0.3531569783E-01 0.2737298861E-01 -0.2082262170E+01 -0.1130122944E+00
0.1583688671E-01 0.3565229909E-01 0.2763811819E-01 -0.2082347480E+01 -0.1141074508E+00
0.1599015477E-01 0.3599160847E-01 0.2790546257E-01 -0.2082433476E+01 -0.1152117714E+00
0.1614470539E-01 0.3633364683E-01 0.2817504019E-01 -0.2082520165E+01 -0.1163253332E+00
0.1630054932E-01 0.3667843516E-01 0.2844686961E-01 -0.2082607552E+01 -0.1174482133E+00
0.1645769737E-01 0.3702599461E-01 0.2872096958E-01 -0.2082695642E+01 -0.1185804897E+00
0.1661616046E-01 0.3737634649E-01 0.2899735899E-01 -0.2082784440E+01 -0.1197222411E+00
0.1677594960E-01 0.3772951224E-01 0.2927605687E-01 -0.2082873952E+01 -0.1208735468E+00
0.1693707587E-01 0.3808551345E-01 0.2955708245E-01 -0.2082964184E+01 -0.1220344867E+00
0.1709955048E-01 0.3844437185E-01 0.2984045506E-01 -0.2083055141E+01 -0.1232051414E+00
0.1726338469E-01 0.3880610934E-01 0.3012619423E-01 -0.2083146828E+01 -0.1243855922E+00
0.1742858990E-01 0.3917074796E-01 0.3041431964E-01 -0.2083239252E+01 -0.1255759210E+00
0.1759517757E-01 0.3953830990E-01 0.3070485113E-01 -0.2083332417E+01 -0.1267762107E+00
0.1776315927E-01 0.3990881748E-01 0.3099780869E-01 -0.2083426330E+01 -0.1279865444E+00
0.1793254667E-01 0.4028229322E-01 0.3129321250E-01 -0.2083520996E+01 -0.1292070062E+00
0.1810335152E-01 0.4065875976E-01 0.3159108289E-01 -0.2083616422E+01 -0.1304376809E+00
0.1827558570E-01 0.4103823988E-01 0.3189144034E-01 -0.2083712612E+01 -0.1316786539E+00
0.1844926116E-01 0.4142075655E-01 0.3219430553E-01 -0.2083809573E+01 -0.1329300114E+00
0.1862438996E-01 0.4180633288E-01 0.3249969930E-01 -0.2083907310E+01 -0.1341918404E+00
0.1880098426E-01 0.4219499213E-01 0.3280764264E-01 -0.2084005830E+01 -0.1354642283E+00
0.1897905634E-01 0.4258675771E-01 0.3311815673E-01 -0.2084105139E+01 -0.1367472636E+00
0.1915861854E-01 0.4298165321E-01 0.3343126292E-01 -0.2084205242E+01 -0.1380410354E+00
0.1933968335E-01 0.4337970236E-01 0.3374698275E-01 -0.2084306146E+01 -0.1393456334E+00
0.1952226334E-01 0.4378092905E-01 0.3406533789E-01 -0.2084407856E+01 -0.1406611483E+00
0.1970637119E-01 0.4418535733E-01 0.3438635024E-01 -0.2084510379E+01 -0.1419876715E+00
0.1989201968E-01 0.4459301141E-01 0.3471004185E-01 -0.2084613721E+01 -0.1433252950E+00
0.2007922170E-01 0.4500391567E-01 0.3503643495E-01 -0.2084717889E+01 -0.1446741117E+00
0.2026799026E-01 0.4541809464E-01 0.3536555197E-01 -0.2084822887E+01 -0.1460342153E+00
