# Atomic ae- and pseudo- wavefunctions
#l=0 r_rec=2.08
0.1031735135E-03 -0.8915902906E-03 0.1416138198E-04
0.1047521463E-03 -0.9051908310E-03 0.1437806185E-04
0.1063439895E-03 -0.9189039186E-03 0.1459655493E-04
0.1079491534E-03 -0.9327304741E-03 0.1481687640E-04
0.1095677496E-03 -0.9466714255E-03 0.1503904155E-04
0.1111998904E-03 -0.9607277080E-03 0.1526306581E-04
0.1128456892E-03 -0.9749002646E-03 0.1548896474E-04
0.1145052604E-03 -0.9891900455E-03 0.1571675403E-04
0.1161787190E-03 -0.1003598009E-02 0.1594644949E-04
0.1178661815E-03 -0.1018125120E-02 0.1617806708E-04
0.1195677648E-03 -0.1032772352E-02 0.1641162289E-04
0.1212835873E-03 -0.1047540687E-02 0.1664713312E-04
0.1230137680E-03 -0.1062431112E-02 0.1688461414E-04
0.1247584272E-03 -0.1077444625E-02 0.1712408243E-04
0.1265176859E-03 -0.1092582231E-02 0.1736555464E-04
0.1282916664E-03 -0.1107844940E-02 0.1760904751E-04
0.1300804918E-03 -0.1123233776E-02 0.1785457798E-04
0.1318842864E-03 -0.1138749765E-02 0.1810216308E-04
0.1337031754E-03 -0.1154393945E-02 0.1835182001E-04
0.1355372852E-03 -0.1170167362E-02 0.1860356611E-04
0.1373867430E-03 -0.1186071067E-02 0.1885741886E-04
0.1392516774E-03 -0.1202106124E-02 0.1911339589E-04
0.1411322179E-03 -0.1218273602E-02 0.1937151497E-04
0.1430284950E-03 -0.1234574580E-02 0.1963179404E-04
0.1449406404E-03 -0.1251010144E-02 0.1989425115E-04
0.1468687870E-03 -0.1267581392E-02 0.2015890455E-04
0.1488130686E-03 -0.1284289426E-02 0.2042577261E-04
0.1507736202E-03 -0.1301135360E-02 0.2069487387E-04
0.1527505780E-03 -0.1318120317E-02 0.2096622700E-04
0.1547440793E-03 -0.1335245426E-02 0.2123985086E-04
0.1567542626E-03 -0.1352511827E-02 0.2151576444E-04
0.1587812673E-03 -0.1369920670E-02 0.2179398691E-04
0.1608252344E-03 -0.1387473111E-02 0.2207453759E-04
0.1628863056E-03 -0.1405170318E-02 0.2235743597E-04
0.1649646242E-03 -0.1423013466E-02 0.2264270167E-04
0.1670603346E-03 -0.1441003741E-02 0.2293035453E-04
0.1691735821E-03 -0.1459142337E-02 0.2322041451E-04
0.1713045136E-03 -0.1477430459E-02 0.2351290175E-04
0.1734532771E-03 -0.1495869319E-02 0.2380783658E-04
0.1756200217E-03 -0.1514460140E-02 0.2410523946E-04
0.1778048980E-03 -0.1533204155E-02 0.2440513106E-04
0.1800080577E-03 -0.1552102607E-02 0.2470753220E-04
0.1822296537E-03 -0.1571156746E-02 0.2501246387E-04
0.1844698404E-03 -0.1590367835E-02 0.2531994726E-04
0.1867287734E-03 -0.1609737145E-02 0.2563000372E-04
0.1890066094E-03 -0.1629265958E-02 0.2594265478E-04
0.1913035067E-03 -0.1648955565E-02 0.2625792215E-04
0.1936196248E-03 -0.1668807268E-02 0.2657582773E-04
0.1959551245E-03 -0.1688822378E-02 0.2689639359E-04
0.1983101680E-03 -0.1709002218E-02 0.2721964199E-04
0.2006849189E-03 -0.1729348119E-02 0.2754559539E-04
0.2030795421E-03 -0.1749861425E-02 0.2787427642E-04
0.2054942038E-03 -0.1770543489E-02 0.2820570790E-04
0.2079290718E-03 -0.1791395673E-02 0.2853991285E-04
0.2103843152E-03 -0.1812419353E-02 0.2887691447E-04
0.2128601044E-03 -0.1833615914E-02 0.2921673618E-04
0.2153566113E-03 -0.1854986750E-02 0.2955940157E-04
0.2178740095E-03 -0.1876533269E-02 0.2990493444E-04
0.2204124736E-03 -0.1898256887E-02 0.3025335878E-04
0.2229721799E-03 -0.1920159034E-02 0.3060469879E-04
0.2255533063E-03 -0.1942241149E-02 0.3095897886E-04
0.2281560319E-03 -0.1964504682E-02 0.3131622361E-04
0.2307805375E-03 -0.1986951094E-02 0.3167645784E-04
0.2334270054E-03 -0.2009581860E-02 0.3203970656E-04
0.2360956193E-03 -0.2032398463E-02 0.3240599500E-04
0.2387865646E-03 -0.2055402400E-02 0.3277534860E-04
0.2415000282E-03 -0.2078595178E-02 0.3314779301E-04
0.2442361984E-03 -0.2101978315E-02 0.3352335410E-04
0.2469952653E-03 -0.2125553344E-02 0.3390205793E-04
0.2497774205E-03 -0.2149321805E-02 0.3428393082E-04
0.2525828572E-03 -0.2173285254E-02 0.3466899928E-04
0.2554117702E-03 -0.2197445256E-02 0.3505729005E-04
0.2582643560E-03 -0.2221803391E-02 0.3544883010E-04
0.2611408127E-03 -0.2246361248E-02 0.3584364662E-04
0.2640413400E-03 -0.2271120430E-02 0.3624176703E-04
0.2669661393E-03 -0.2296082552E-02 0.3664321897E-04
0.2699154138E-03 -0.2321249241E-02 0.3704803032E-04
0.2728893683E-03 -0.2346622136E-02 0.3745622919E-04
0.2758882093E-03 -0.2372202891E-02 0.3786784394E-04
0.2789121451E-03 -0.2397993169E-02 0.3828290314E-04
0.2819613856E-03 -0.2423994649E-02 0.3870143562E-04
0.2850361426E-03 -0.2450209020E-02 0.3912347045E-04
0.2881366296E-03 -0.2476637985E-02 0.3954903693E-04
0.2912630620E-03 -0.2503283260E-02 0.3997816462E-04
0.2944156569E-03 -0.2530146575E-02 0.4041088332E-04
0.2975946332E-03 -0.2557229672E-02 0.4084722307E-04
0.3008002116E-03 -0.2584534305E-02 0.4128721419E-04
0.3040326147E-03 -0.2612062244E-02 0.4173088721E-04
0.3072920672E-03 -0.2639815271E-02 0.4217827297E-04
0.3105787952E-03 -0.2667795182E-02 0.4262940251E-04
0.3138930270E-03 -0.2696003784E-02 0.4308430718E-04
0.3172349929E-03 -0.2724442902E-02 0.4354301857E-04
0.3206049248E-03 -0.2753114371E-02 0.4400556852E-04
0.3240030569E-03 -0.2782020042E-02 0.4447198916E-04
0.3274296250E-03 -0.2811161779E-02 0.4494231289E-04
0.3308848671E-03 -0.2840541461E-02 0.4541657235E-04
0.3343690233E-03 -0.2870160979E-02 0.4589480050E-04
0.3378823354E-03 -0.2900022240E-02 0.4637703053E-04
0.3414250474E-03 -0.2930127165E-02 0.4686329594E-04
0.3449974054E-03 -0.2960477690E-02 0.4735363050E-04
0.3485996574E-03 -0.2991075763E-02 0.4784806825E-04
0.3522320537E-03 -0.3021923350E-02 0.4834664354E-04
0.3558948463E-03 -0.3053022428E-02 0.4884939098E-04
0.3595882898E-03 -0.3084374992E-02 0.4935634550E-04
0.3633126406E-03 -0.3115983050E-02 0.4986754228E-04
0.3670681573E-03 -0.3147848625E-02 0.5038301685E-04
0.3708551007E-03 -0.3179973756E-02 0.5090280499E-04
0.3746737338E-03 -0.3212360496E-02 0.5142694279E-04
0.3785243219E-03 -0.3245010914E-02 0.5195546667E-04
0.3824071323E-03 -0.3277927095E-02 0.5248841331E-04
0.3863224346E-03 -0.3311111137E-02 0.5302581974E-04
0.3902705007E-03 -0.3344565155E-02 0.5356772327E-04
0.3942516049E-03 -0.3378291281E-02 0.5411416154E-04
0.3982660236E-03 -0.3412291660E-02 0.5466517249E-04
0.4023140355E-03 -0.3446568455E-02 0.5522079439E-04
0.4063959218E-03 -0.3481123843E-02 0.5578106582E-04
0.4105119660E-03 -0.3515960018E-02 0.5634602569E-04
0.4146624538E-03 -0.3551079190E-02 0.5691571323E-04
0.4188476735E-03 -0.3586483586E-02 0.5749016801E-04
0.4230679159E-03 -0.3622175448E-02 0.5806942992E-04
0.4273234738E-03 -0.3658157034E-02 0.5865353919E-04
0.4316146429E-03 -0.3694430621E-02 0.5924253638E-04
0.4359417211E-03 -0.3730998499E-02 0.5983646239E-04
0.4403050090E-03 -0.3767862978E-02 0.6043535846E-04
0.4447048096E-03 -0.3805026382E-02 0.6103926620E-04
0.4491414284E-03 -0.3842491054E-02 0.6164822753E-04
0.4536151734E-03 -0.3880259353E-02 0.6226228476E-04
0.4581263555E-03 -0.3918333654E-02 0.6288148051E-04
0.4626752878E-03 -0.3956716352E-02 0.6350585779E-04
0.4672622862E-03 -0.3995409857E-02 0.6413545996E-04
0.4718876694E-03 -0.4034416596E-02 0.6477033074E-04
0.4765517584E-03 -0.4073739016E-02 0.6541051423E-04
0.4812548773E-03 -0.4113379578E-02 0.6605605487E-04
0.4859973526E-03 -0.4153340764E-02 0.6670699751E-04
0.4907795136E-03 -0.4193625071E-02 0.6736338733E-04
0.4956016925E-03 -0.4234235017E-02 0.6802526994E-04
0.5004642241E-03 -0.4275173134E-02 0.6869269128E-04
0.5053674462E-03 -0.4316441976E-02 0.6936569772E-04
0.5103116991E-03 -0.4358044112E-02 0.7004433599E-04
0.5152973263E-03 -0.4399982131E-02 0.7072865321E-04
0.5203246740E-03 -0.4442258639E-02 0.7141869690E-04
0.5253940913E-03 -0.4484876263E-02 0.7211451500E-04
0.5305059302E-03 -0.4527837645E-02 0.7281615582E-04
0.5356605458E-03 -0.4571145449E-02 0.7352366808E-04
0.5408582960E-03 -0.4614802356E-02 0.7423710093E-04
0.5460995418E-03 -0.4658811065E-02 0.7495650389E-04
0.5513846471E-03 -0.4703174296E-02 0.7568192694E-04
0.5567139790E-03 -0.4747894786E-02 0.7641342045E-04
0.5620879075E-03 -0.4792975293E-02 0.7715103522E-04
0.5675068059E-03 -0.4838418593E-02 0.7789482247E-04
0.5729710505E-03 -0.4884227482E-02 0.7864483386E-04
0.5784810206E-03 -0.4930404775E-02 0.7940112147E-04
0.5840370991E-03 -0.4976953306E-02 0.8016373781E-04
0.5896396717E-03 -0.5023875931E-02 0.8093273586E-04
0.5952891274E-03 -0.5071175522E-02 0.8170816901E-04
0.6009858587E-03 -0.5118854973E-02 0.8249009112E-04
0.6067302610E-03 -0.5166917199E-02 0.8327855648E-04
0.6125227334E-03 -0.5215365133E-02 0.8407361985E-04
0.6183636781E-03 -0.5264201729E-02 0.8487533645E-04
0.6242535007E-03 -0.5313429960E-02 0.8568376195E-04
0.6301926102E-03 -0.5363052821E-02 0.8649895248E-04
0.6361814191E-03 -0.5413073328E-02 0.8732096467E-04
0.6422203433E-03 -0.5463494514E-02 0.8814985560E-04
0.6483098021E-03 -0.5514319435E-02 0.8898568283E-04
0.6544502185E-03 -0.5565551169E-02 0.8982850440E-04
0.6606420187E-03 -0.5617192812E-02 0.9067837884E-04
0.6668856329E-03 -0.5669247482E-02 0.9153536518E-04
0.6731814946E-03 -0.5721718318E-02 0.9239952293E-04
0.6795300410E-03 -0.5774608480E-02 0.9327091210E-04
0.6859317131E-03 -0.5827921150E-02 0.9414959320E-04
0.6923869553E-03 -0.5881659529E-02 0.9503562726E-04
0.6988962159E-03 -0.5935826841E-02 0.9592907580E-04
0.7054599471E-03 -0.5990426331E-02 0.9683000087E-04
0.7120786045E-03 -0.6045461267E-02 0.9773846504E-04
0.7187526479E-03 -0.6100934934E-02 0.9865453140E-04
0.7254825407E-03 -0.6156850645E-02 0.9957826356E-04
0.7322687502E-03 -0.6213211729E-02 0.1005097257E-03
0.7391117478E-03 -0.6270021541E-02 0.1014489824E-03
0.7460120086E-03 -0.6327283455E-02 0.1023960990E-03
0.7529700119E-03 -0.6385000869E-02 0.1033511413E-03
0.7599862408E-03 -0.6443177202E-02 0.1043141755E-03
0.7670611825E-03 -0.6501815895E-02 0.1052852686E-03
0.7741953285E-03 -0.6560920413E-02 0.1062644879E-03
0.7813891741E-03 -0.6620494240E-02 0.1072519015E-03
0.7886432188E-03 -0.6680540886E-02 0.1082475780E-03
0.7959579665E-03 -0.6741063881E-02 0.1092515864E-03
0.8033339252E-03 -0.6802066779E-02 0.1102639966E-03
0.8107716070E-03 -0.6863553156E-02 0.1112848788E-03
0.8182715284E-03 -0.6925526610E-02 0.1123143040E-03
0.8258342103E-03 -0.6987990764E-02 0.1133523435E-03
0.8334601779E-03 -0.7050949260E-02 0.1143990696E-03
0.8411499608E-03 -0.7114405767E-02 0.1154545548E-03
0.8489040929E-03 -0.7178363975E-02 0.1165188726E-03
0.8567231128E-03 -0.7242827598E-02 0.1175920967E-03
0.8646075634E-03 -0.7307800370E-02 0.1186743018E-03
0.8725579923E-03 -0.7373286053E-02 0.1197655630E-03
0.8805749516E-03 -0.7439288429E-02 0.1208659560E-03
0.8886589981E-03 -0.7505811303E-02 0.1219755574E-03
0.8968106931E-03 -0.7572858506E-02 0.1230944440E-03
0.9050306027E-03 -0.7640433891E-02 0.1242226938E-03
0.9133192977E-03 -0.7708541333E-02 0.1253603849E-03
0.9216773539E-03 -0.7777184733E-02 0.1265075965E-03
0.9301053515E-03 -0.7846368014E-02 0.1276644081E-03
0.9386038758E-03 -0.7916095124E-02 0.1288309002E-03
0.9471735172E-03 -0.7986370032E-02 0.1300071536E-03
0.9558148705E-03 -0.8057196734E-02 0.1311932502E-03
0.9645285361E-03 -0.8128579248E-02 0.1323892723E-03
0.9733151189E-03 -0.8200521617E-02 0.1335953029E-03
0.9821752292E-03 -0.8273027905E-02 0.1348114258E-03
0.9911094822E-03 -0.8346102203E-02 0.1360377254E-03
0.1000118498E-02 -0.8419748625E-02 0.1372742870E-03
0.1009202903E-02 -0.8493971309E-02 0.1385211964E-03
0.1018363328E-02 -0.8568774417E-02 0.1397785401E-03
0.1027600409E-02 -0.8644162134E-02 0.1410464055E-03
0.1036914787E-02 -0.8720138670E-02 0.1423248807E-03
0.1046307109E-02 -0.8796708259E-02 0.1436140544E-03
0.1055778027E-02 -0.8873875160E-02 0.1449140161E-03
0.1065328199E-02 -0.8951643654E-02 0.1462248562E-03
0.1074958289E-02 -0.9030018048E-02 0.1475466657E-03
0.1084668965E-02 -0.9109002673E-02 0.1488795363E-03
0.1094460901E-02 -0.9188601883E-02 0.1502235607E-03
0.1104334778E-02 -0.9268820057E-02 0.1515788321E-03
0.1114291281E-02 -0.9349661599E-02 0.1529454447E-03
0.1124331101E-02 -0.9431130935E-02 0.1543234934E-03
0.1134454936E-02 -0.9513232517E-02 0.1557130739E-03
0.1144663489E-02 -0.9595970820E-02 0.1571142827E-03
0.1154957468E-02 -0.9679350345E-02 0.1585272171E-03
0.1165337589E-02 -0.9763375615E-02 0.1599519752E-03
0.1175804573E-02 -0.9848051179E-02 0.1613886559E-03
0.1186359146E-02 -0.9933381609E-02 0.1628373592E-03
0.1197002041E-02 -0.1001937150E-01 0.1642981854E-03
0.1207733997E-02 -0.1010602548E-01 0.1657712362E-03
0.1218555760E-02 -0.1019334818E-01 0.1672566138E-03
0.1229468082E-02 -0.1028134427E-01 0.1687544213E-03
0.1240471719E-02 -0.1037001846E-01 0.1702647628E-03
0.1251567436E-02 -0.1045937545E-01 0.1717877432E-03
0.1262756004E-02 -0.1054941999E-01 0.1733234682E-03
0.1274038200E-02 -0.1064015683E-01 0.1748720444E-03
0.1285414807E-02 -0.1073159078E-01 0.1764335795E-03
0.1296886615E-02 -0.1082372663E-01 0.1780081819E-03
0.1308454421E-02 -0.1091656923E-01 0.1795959609E-03
0.1320119028E-02 -0.1101012343E-01 0.1811970267E-03
0.1331881246E-02 -0.1110439412E-01 0.1828114907E-03
0.1343741892E-02 -0.1119938620E-01 0.1844394648E-03
0.1355701790E-02 -0.1129510461E-01 0.1860810622E-03
0.1367761770E-02 -0.1139155429E-01 0.1877363968E-03
0.1379922670E-02 -0.1148874022E-01 0.1894055836E-03
0.1392185334E-02 -0.1158666741E-01 0.1910887386E-03
0.1404550614E-02 -0.1168534087E-01 0.1927859786E-03
0.1417019369E-02 -0.1178476565E-01 0.1944974216E-03
0.1429592464E-02 -0.1188494681E-01 0.1962231862E-03
0.1442270772E-02 -0.1198588945E-01 0.1979633925E-03
0.1455055175E-02 -0.1208759869E-01 0.1997181612E-03
0.1467946559E-02 -0.1219007965E-01 0.2014876142E-03
0.1480945821E-02 -0.1229333750E-01 0.2032718745E-03
0.1494053862E-02 -0.1239737741E-01 0.2050710658E-03
0.1507271593E-02 -0.1250220459E-01 0.2068853133E-03
0.1520599933E-02 -0.1260782427E-01 0.2087147427E-03
0.1534039806E-02 -0.1271424168E-01 0.2105594813E-03
0.1547592145E-02 -0.1282146210E-01 0.2124196572E-03
0.1561257893E-02 -0.1292949081E-01 0.2142953994E-03
0.1575037998E-02 -0.1303833313E-01 0.2161868383E-03
0.1588933417E-02 -0.1314799439E-01 0.2180941052E-03
0.1602945115E-02 -0.1325847993E-01 0.2200173327E-03
0.1617074065E-02 -0.1336979513E-01 0.2219566542E-03
0.1631321248E-02 -0.1348194539E-01 0.2239122044E-03
0.1645687654E-02 -0.1359493612E-01 0.2258841192E-03
0.1660174280E-02 -0.1370877275E-01 0.2278725354E-03
0.1674782132E-02 -0.1382346073E-01 0.2298775913E-03
0.1689512225E-02 -0.1393900554E-01 0.2318994260E-03
0.1704365582E-02 -0.1405541267E-01 0.2339381799E-03
0.1719343234E-02 -0.1417268763E-01 0.2359939947E-03
0.1734446221E-02 -0.1429083594E-01 0.2380670131E-03
0.1749675592E-02 -0.1440986317E-01 0.2401573790E-03
0.1765032405E-02 -0.1452977486E-01 0.2422652377E-03
0.1780517726E-02 -0.1465057662E-01 0.2443907356E-03
0.1796132630E-02 -0.1477227404E-01 0.2465340202E-03
0.1811878203E-02 -0.1489487273E-01 0.2486952404E-03
0.1827755537E-02 -0.1501837835E-01 0.2508745463E-03
0.1843765734E-02 -0.1514279653E-01 0.2530720893E-03
0.1859909908E-02 -0.1526813295E-01 0.2552880219E-03
0.1876189178E-02 -0.1539439329E-01 0.2575224981E-03
0.1892604676E-02 -0.1552158326E-01 0.2597756730E-03
0.1909157541E-02 -0.1564970857E-01 0.2620477031E-03
0.1925848923E-02 -0.1577877495E-01 0.2643387463E-03
0.1942679982E-02 -0.1590878815E-01 0.2666489616E-03
0.1959651885E-02 -0.1603975393E-01 0.2689785095E-03
0.1976765811E-02 -0.1617167806E-01 0.2713275518E-03
0.1994022949E-02 -0.1630456633E-01 0.2736962515E-03
0.2011424498E-02 -0.1643842454E-01 0.2760847732E-03
0.2028971666E-02 -0.1657325850E-01 0.2784932829E-03
0.2046665671E-02 -0.1670907403E-01 0.2809219477E-03
0.2064507742E-02 -0.1684587698E-01 0.2833709363E-03
0.2082499118E-02 -0.1698367319E-01 0.2858404189E-03
0.2100641049E-02 -0.1712246851E-01 0.2883305669E-03
0.2118934794E-02 -0.1726226881E-01 0.2908415532E-03
0.2137381624E-02 -0.1740307998E-01 0.2933735523E-03
0.2155982820E-02 -0.1754490789E-01 0.2959267400E-03
0.2174739674E-02 -0.1768775844E-01 0.2985012936E-03
0.2193653488E-02 -0.1783163754E-01 0.3010973920E-03
0.2212725575E-02 -0.1797655109E-01 0.3037152154E-03
0.2231957261E-02 -0.1812250501E-01 0.3063549456E-03
0.2251349880E-02 -0.1826950522E-01 0.3090167661E-03
0.2270904780E-02 -0.1841755766E-01 0.3117008615E-03
0.2290623318E-02 -0.1856666825E-01 0.3144074184E-03
0.2310506864E-02 -0.1871684294E-01 0.3171366248E-03
0.2330556798E-02 -0.1886808766E-01 0.3198886701E-03
0.2350774513E-02 -0.1902040835E-01 0.3226637455E-03
0.2371161413E-02 -0.1917381098E-01 0.3254620438E-03
0.2391718914E-02 -0.1932830147E-01 0.3282837593E-03
0.2412448443E-02 -0.1948388579E-01 0.3311290880E-03
0.2433351440E-02 -0.1964056989E-01 0.3339982274E-03
0.2454429357E-02 -0.1979835970E-01 0.3368913769E-03
0.2475683656E-02 -0.1995726118E-01 0.3398087374E-03
0.2497115815E-02 -0.2011728028E-01 0.3427505115E-03
0.2518727322E-02 -0.2027842293E-01 0.3457169035E-03
0.2540519677E-02 -0.2044069507E-01 0.3487081195E-03
0.2562494393E-02 -0.2060410265E-01 0.3517243672E-03
0.2584652998E-02 -0.2076865158E-01 0.3547658560E-03
0.2606997028E-02 -0.2093434779E-01 0.3578327973E-03
0.2629528038E-02 -0.2110119720E-01 0.3609254041E-03
0.2652247590E-02 -0.2126920571E-01 0.3640438910E-03
0.2675157262E-02 -0.2143837921E-01 0.3671884748E-03
0.2698258647E-02 -0.2160872361E-01 0.3703593738E-03
0.2721553347E-02 -0.2178024477E-01 0.3735568083E-03
0.2745042981E-02 -0.2195294855E-01 0.3767810002E-03
0.2768729180E-02 -0.2212684082E-01 0.3800321737E-03
0.2792613588E-02 -0.2230192740E-01 0.3833105545E-03
0.2816697865E-02 -0.2247821413E-01 0.3866163702E-03
0.2840983683E-02 -0.2265570681E-01 0.3899498505E-03
0.2865472728E-02 -0.2283441122E-01 0.3933112269E-03
0.2890166701E-02 -0.2301433314E-01 0.3967007329E-03
0.2915067317E-02 -0.2319547832E-01 0.4001186038E-03
0.2940176305E-02 -0.2337785249E-01 0.4035650772E-03
0.2965495409E-02 -0.2356146136E-01 0.4070403923E-03
0.2991026387E-02 -0.2374631062E-01 0.4105447906E-03
0.3016771013E-02 -0.2393240592E-01 0.4140785154E-03
0.3042731073E-02 -0.2411975291E-01 0.4176418122E-03
0.3068908371E-02 -0.2430835719E-01 0.4212349285E-03
0.3095304724E-02 -0.2449822434E-01 0.4248581138E-03
0.3121921967E-02 -0.2468935992E-01 0.4285116199E-03
0.3148761946E-02 -0.2488176945E-01 0.4321957004E-03
0.3175826527E-02 -0.2507545841E-01 0.4359106112E-03
0.3203117588E-02 -0.2527043226E-01 0.4396566104E-03
0.3230637024E-02 -0.2546669642E-01 0.4434339582E-03
0.3258386748E-02 -0.2566425628E-01 0.4472429170E-03
0.3286368685E-02 -0.2586311717E-01 0.4510837512E-03
0.3314584780E-02 -0.2606328441E-01 0.4549567277E-03
0.3343036991E-02 -0.2626476325E-01 0.4588621156E-03
0.3371727295E-02 -0.2646755893E-01 0.4628001859E-03
0.3400657683E-02 -0.2667167661E-01 0.4667712124E-03
0.3429830165E-02 -0.2687712143E-01 0.4707754708E-03
0.3459246768E-02 -0.2708389847E-01 0.4748132392E-03
0.3488909532E-02 -0.2729201277E-01 0.4788847982E-03
