# Atomic ae- and pseudo- wavefunctions
#local 1 
#l=0 r_rec=1.3
0.5829914746E-03 -0.5982369124E-02 0.8479181982E-03 -0.1604125813E+02 -0.2047422315E-02
0.5904628579E-03 -0.6058673176E-02 0.8587847739E-03 -0.1604111062E+02 -0.2073661252E-02
0.5979967629E-03 -0.6135606449E-02 0.8697422827E-03 -0.1604095864E+02 -0.2100119761E-02
0.6055937128E-03 -0.6213174053E-02 0.8807914856E-03 -0.1604080227E+02 -0.2126799679E-02
0.6132542351E-03 -0.6291381138E-02 0.8919331498E-03 -0.1604064157E+02 -0.2153702859E-02
0.6209788618E-03 -0.6370232894E-02 0.9031680491E-03 -0.1604047661E+02 -0.2180831168E-02
0.6287681294E-03 -0.6449734552E-02 0.9144969637E-03 -0.1604030747E+02 -0.2208186491E-02
0.6366225787E-03 -0.6529891384E-02 0.9259206803E-03 -0.1604013419E+02 -0.2235770728E-02
0.6445427553E-03 -0.6610708704E-02 0.9374399922E-03 -0.1603995684E+02 -0.2263585794E-02
0.6525292091E-03 -0.6692191867E-02 0.9490556994E-03 -0.1603977547E+02 -0.2291633621E-02
0.6605824948E-03 -0.6774346270E-02 0.9607686086E-03 -0.1603959014E+02 -0.2319916156E-02
0.6687031716E-03 -0.6857177353E-02 0.9725795330E-03 -0.1603940089E+02 -0.2348435363E-02
0.6768918034E-03 -0.6940690597E-02 0.9844892930E-03 -0.1603920778E+02 -0.2377193224E-02
0.6851489590E-03 -0.7024891527E-02 0.9964987156E-03 -0.1603901085E+02 -0.2406191735E-02
0.6934752117E-03 -0.7109785710E-02 0.1008608635E-02 -0.1603881013E+02 -0.2435432910E-02
0.7018711398E-03 -0.7195378759E-02 0.1020819892E-02 -0.1603860568E+02 -0.2464918779E-02
0.7103373262E-03 -0.7281676329E-02 0.1033133334E-02 -0.1603839753E+02 -0.2494651390E-02
0.7188743590E-03 -0.7368684118E-02 0.1045549817E-02 -0.1603818571E+02 -0.2524632809E-02
0.7274828310E-03 -0.7456407871E-02 0.1058070203E-02 -0.1603797026E+02 -0.2554865117E-02
0.7361633400E-03 -0.7544853376E-02 0.1070695361E-02 -0.1603775121E+02 -0.2585350413E-02
0.7449164888E-03 -0.7634026466E-02 0.1083426169E-02 -0.1603752859E+02 -0.2616090815E-02
0.7537428853E-03 -0.7723933021E-02 0.1096263509E-02 -0.1603730243E+02 -0.2647088457E-02
0.7626431425E-03 -0.7814578964E-02 0.1109208275E-02 -0.1603707275E+02 -0.2678345492E-02
0.7716178783E-03 -0.7905970267E-02 0.1122261364E-02 -0.1603683958E+02 -0.2709864091E-02
0.7806677161E-03 -0.7998112947E-02 0.1135423683E-02 -0.1603660294E+02 -0.2741646443E-02
0.7897932843E-03 -0.8091013067E-02 0.1148696146E-02 -0.1603636285E+02 -0.2773694753E-02
0.7989952167E-03 -0.8184676737E-02 0.1162079676E-02 -0.1603611933E+02 -0.2806011249E-02
0.8082741522E-03 -0.8279110116E-02 0.1175575200E-02 -0.1603587240E+02 -0.2838598175E-02
0.8176307352E-03 -0.8374319410E-02 0.1189183657E-02 -0.1603562207E+02 -0.2871457792E-02
0.8270656156E-03 -0.8470310872E-02 0.1202905992E-02 -0.1603536836E+02 -0.2904592384E-02
0.8365794485E-03 -0.8567090804E-02 0.1216743157E-02 -0.1603511128E+02 -0.2938004252E-02
0.8461728946E-03 -0.8664665557E-02 0.1230696113E-02 -0.1603485085E+02 -0.2971695714E-02
0.8558466201E-03 -0.8763041530E-02 0.1244765830E-02 -0.1603458707E+02 -0.3005669113E-02
0.8656012969E-03 -0.8862225173E-02 0.1258953284E-02 -0.1603431995E+02 -0.3039926805E-02
0.8754376022E-03 -0.8962222985E-02 0.1273259461E-02 -0.1603404951E+02 -0.3074471172E-02
0.8853562192E-03 -0.9063041514E-02 0.1287685354E-02 -0.1603377575E+02 -0.3109304610E-02
0.8953578368E-03 -0.9164687359E-02 0.1302231964E-02 -0.1603349867E+02 -0.3144429541E-02
0.9054431494E-03 -0.9267167171E-02 0.1316900303E-02 -0.1603321828E+02 -0.3179848402E-02
0.9156128574E-03 -0.9370487651E-02 0.1331691389E-02 -0.1603293458E+02 -0.3215563653E-02
0.9258676671E-03 -0.9474655551E-02 0.1346606248E-02 -0.1603264758E+02 -0.3251577775E-02
0.9362082906E-03 -0.9579677675E-02 0.1361645917E-02 -0.1603235728E+02 -0.3287893269E-02
0.9466354460E-03 -0.9685560880E-02 0.1376811440E-02 -0.1603206368E+02 -0.3324512657E-02
0.9571498574E-03 -0.9792312076E-02 0.1392103871E-02 -0.1603176677E+02 -0.3361438481E-02
0.9677522551E-03 -0.9899938224E-02 0.1407524270E-02 -0.1603146656E+02 -0.3398673306E-02
0.9784433752E-03 -0.1000844634E-01 0.1423073710E-02 -0.1603116304E+02 -0.3436219717E-02
0.9892239602E-03 -0.1011784349E-01 0.1438753269E-02 -0.1603085621E+02 -0.3474080323E-02
0.1000094759E-02 -0.1022813680E-01 0.1454564038E-02 -0.1603054607E+02 -0.3512257752E-02
0.1011056526E-02 -0.1033933345E-01 0.1470507113E-02 -0.1603023261E+02 -0.3550754656E-02
0.1022110023E-02 -0.1045144066E-01 0.1486583601E-02 -0.1602991583E+02 -0.3589573707E-02
0.1033256017E-02 -0.1056446573E-01 0.1502794620E-02 -0.1602959571E+02 -0.3628717602E-02
0.1044495282E-02 -0.1067841599E-01 0.1519141296E-02 -0.1602927226E+02 -0.3668189060E-02
0.1055828600E-02 -0.1079329885E-01 0.1535624762E-02 -0.1602894546E+02 -0.3707990820E-02
0.1067256756E-02 -0.1090912176E-01 0.1552246164E-02 -0.1602861531E+02 -0.3748125648E-02
0.1078780545E-02 -0.1102589223E-01 0.1569006657E-02 -0.1602828179E+02 -0.3788596330E-02
0.1090400767E-02 -0.1114361782E-01 0.1585907403E-02 -0.1602794490E+02 -0.3829405677E-02
0.1102118228E-02 -0.1126230617E-01 0.1602949577E-02 -0.1602760462E+02 -0.3870556522E-02
0.1113933743E-02 -0.1138196496E-01 0.1620134363E-02 -0.1602726095E+02 -0.3912051725E-02
0.1125848133E-02 -0.1150260192E-01 0.1637462953E-02 -0.1602691386E+02 -0.3953894165E-02
0.1137862223E-02 -0.1162422485E-01 0.1654936551E-02 -0.1602656335E+02 -0.3996086749E-02
0.1149976849E-02 -0.1174684162E-01 0.1672556371E-02 -0.1602620941E+02 -0.4038632407E-02
0.1162192852E-02 -0.1187046014E-01 0.1690323636E-02 -0.1602585202E+02 -0.4081534094E-02
0.1174511081E-02 -0.1199508839E-01 0.1708239579E-02 -0.1602549116E+02 -0.4124794789E-02
0.1186932391E-02 -0.1212073441E-01 0.1726305446E-02 -0.1602512682E+02 -0.4168417496E-02
0.1199457643E-02 -0.1224740629E-01 0.1744522490E-02 -0.1602475898E+02 -0.4212405244E-02
0.1212087709E-02 -0.1237511219E-01 0.1762891976E-02 -0.1602438763E+02 -0.4256761088E-02
0.1224823466E-02 -0.1250386033E-01 0.1781415182E-02 -0.1602401276E+02 -0.4301488109E-02
0.1237665797E-02 -0.1263365899E-01 0.1800093391E-02 -0.1602363433E+02 -0.4346589412E-02
0.1250615595E-02 -0.1276451651E-01 0.1818927903E-02 -0.1602325234E+02 -0.4392068130E-02
0.1263673758E-02 -0.1289644131E-01 0.1837920024E-02 -0.1602286676E+02 -0.4437927421E-02
0.1276841195E-02 -0.1302944184E-01 0.1857071074E-02 -0.1602247758E+02 -0.4484170469E-02
0.1290118818E-02 -0.1316352665E-01 0.1876382382E-02 -0.1602208477E+02 -0.4530800486E-02
0.1303507550E-02 -0.1329870431E-01 0.1895855290E-02 -0.1602168832E+02 -0.4577820710E-02
0.1317008322E-02 -0.1343498350E-01 0.1915491149E-02 -0.1602128821E+02 -0.4625234407E-02
0.1330622070E-02 -0.1357237294E-01 0.1935291325E-02 -0.1602088441E+02 -0.4673044869E-02
0.1344349740E-02 -0.1371088141E-01 0.1955257190E-02 -0.1602047690E+02 -0.4721255415E-02
0.1358192285E-02 -0.1385051777E-01 0.1975390133E-02 -0.1602006566E+02 -0.4769869395E-02
0.1372150667E-02 -0.1399129093E-01 0.1995691550E-02 -0.1601965067E+02 -0.4818890185E-02
0.1386225854E-02 -0.1413320989E-01 0.2016162853E-02 -0.1601923190E+02 -0.4868321187E-02
0.1400418825E-02 -0.1427628369E-01 0.2036805461E-02 -0.1601880933E+02 -0.4918165836E-02
0.1414730565E-02 -0.1442052144E-01 0.2057620810E-02 -0.1601838293E+02 -0.4968427592E-02
0.1429162068E-02 -0.1456593235E-01 0.2078610345E-02 -0.1601795269E+02 -0.5019109947E-02
0.1443714335E-02 -0.1471252565E-01 0.2099775522E-02 -0.1601751857E+02 -0.5070216419E-02
0.1458388379E-02 -0.1486031068E-01 0.2121117813E-02 -0.1601708055E+02 -0.5121750558E-02
0.1473185217E-02 -0.1500929681E-01 0.2142638698E-02 -0.1601663861E+02 -0.5173715942E-02
0.1488105877E-02 -0.1515949351E-01 0.2164339673E-02 -0.1601619271E+02 -0.5226116181E-02
0.1503151395E-02 -0.1531091031E-01 0.2186222244E-02 -0.1601574284E+02 -0.5278954912E-02
0.1518322817E-02 -0.1546355680E-01 0.2208287931E-02 -0.1601528895E+02 -0.5332235807E-02
0.1533621195E-02 -0.1561744266E-01 0.2230538267E-02 -0.1601483104E+02 -0.5385962564E-02
0.1549047593E-02 -0.1577257761E-01 0.2252974796E-02 -0.1601436906E+02 -0.5440138914E-02
0.1564603080E-02 -0.1592897147E-01 0.2275599077E-02 -0.1601390299E+02 -0.5494768621E-02
0.1580288739E-02 -0.1608663413E-01 0.2298412681E-02 -0.1601343279E+02 -0.5549855477E-02
0.1596105658E-02 -0.1624557552E-01 0.2321417192E-02 -0.1601295845E+02 -0.5605403309E-02
0.1612054935E-02 -0.1640580568E-01 0.2344614207E-02 -0.1601247993E+02 -0.5661415973E-02
0.1628137678E-02 -0.1656733471E-01 0.2368005338E-02 -0.1601199720E+02 -0.5717897359E-02
0.1644355004E-02 -0.1673017278E-01 0.2391592208E-02 -0.1601151022E+02 -0.5774851391E-02
0.1660708039E-02 -0.1689433012E-01 0.2415376457E-02 -0.1601101898E+02 -0.5832282022E-02
0.1677197918E-02 -0.1705981706E-01 0.2439359734E-02 -0.1601052343E+02 -0.5890193242E-02
0.1693825787E-02 -0.1722664400E-01 0.2463543707E-02 -0.1601002354E+02 -0.5948589072E-02
0.1710592801E-02 -0.1739482139E-01 0.2487930054E-02 -0.1600951929E+02 -0.6007473567E-02
0.1727500124E-02 -0.1756435978E-01 0.2512520468E-02 -0.1600901064E+02 -0.6066850816E-02
0.1744548930E-02 -0.1773526979E-01 0.2537316659E-02 -0.1600849755E+02 -0.6126724943E-02
0.1761740403E-02 -0.1790756212E-01 0.2562320346E-02 -0.1600797999E+02 -0.6187100106E-02
0.1779075737E-02 -0.1808124753E-01 0.2587533267E-02 -0.1600745793E+02 -0.6247980498E-02
0.1796556135E-02 -0.1825633688E-01 0.2612957173E-02 -0.1600693133E+02 -0.6309370346E-02
0.1814182813E-02 -0.1843284108E-01 0.2638593829E-02 -0.1600640017E+02 -0.6371273913E-02
0.1831956992E-02 -0.1861077115E-01 0.2664445016E-02 -0.1600586439E+02 -0.6433695499E-02
0.1849879909E-02 -0.1879013816E-01 0.2690512528E-02 -0.1600532397E+02 -0.6496639438E-02
0.1867952808E-02 -0.1897095327E-01 0.2716798176E-02 -0.1600477888E+02 -0.6560110102E-02
0.1886176943E-02 -0.1915322773E-01 0.2743303785E-02 -0.1600422907E+02 -0.6624111898E-02
0.1904553581E-02 -0.1933697284E-01 0.2770031196E-02 -0.1600367450E+02 -0.6688649271E-02
0.1923083997E-02 -0.1952220002E-01 0.2796982265E-02 -0.1600311515E+02 -0.6753726702E-02
0.1941769479E-02 -0.1970892073E-01 0.2824158863E-02 -0.1600255097E+02 -0.6819348711E-02
0.1960611323E-02 -0.1989714655E-01 0.2851562878E-02 -0.1600198192E+02 -0.6885519855E-02
0.1979610839E-02 -0.2008688911E-01 0.2879196213E-02 -0.1600140797E+02 -0.6952244730E-02
0.1998769346E-02 -0.2027816012E-01 0.2907060787E-02 -0.1600082908E+02 -0.7019527968E-02
0.2018088174E-02 -0.2047097141E-01 0.2935158534E-02 -0.1600024520E+02 -0.7087374243E-02
0.2037568665E-02 -0.2066533485E-01 0.2963491406E-02 -0.1599965630E+02 -0.7155788265E-02
0.2057212171E-02 -0.2086126242E-01 0.2992061371E-02 -0.1599906234E+02 -0.7224774787E-02
0.2077020058E-02 -0.2105876617E-01 0.3020870411E-02 -0.1599846327E+02 -0.7294338598E-02
0.2096993700E-02 -0.2125785823E-01 0.3049920529E-02 -0.1599785906E+02 -0.7364484530E-02
0.2117134484E-02 -0.2145855084E-01 0.3079213742E-02 -0.1599724966E+02 -0.7435217453E-02
0.2137443810E-02 -0.2166085629E-01 0.3108752082E-02 -0.1599663504E+02 -0.7506542281E-02
0.2157923087E-02 -0.2186478697E-01 0.3138537603E-02 -0.1599601514E+02 -0.7578463965E-02
0.2178573738E-02 -0.2207035537E-01 0.3168572371E-02 -0.1599538993E+02 -0.7650987501E-02
0.2199397196E-02 -0.2227757405E-01 0.3198858474E-02 -0.1599475936E+02 -0.7724117925E-02
0.2220394909E-02 -0.2248645565E-01 0.3229398013E-02 -0.1599412340E+02 -0.7797860316E-02
0.2241568333E-02 -0.2269701292E-01 0.3260193111E-02 -0.1599348198E+02 -0.7872219794E-02
0.2262918940E-02 -0.2290925866E-01 0.3291245904E-02 -0.1599283508E+02 -0.7947201524E-02
0.2284448212E-02 -0.2312320580E-01 0.3322558551E-02 -0.1599218264E+02 -0.8022810712E-02
0.2306157644E-02 -0.2333886734E-01 0.3354133224E-02 -0.1599152463E+02 -0.8099052609E-02
0.2328048745E-02 -0.2355625636E-01 0.3385972117E-02 -0.1599086099E+02 -0.8175932510E-02
0.2350123033E-02 -0.2377538603E-01 0.3418077441E-02 -0.1599019167E+02 -0.8253455754E-02
0.2372382042E-02 -0.2399626962E-01 0.3450451425E-02 -0.1598951664E+02 -0.8331627724E-02
0.2394827318E-02 -0.2421892048E-01 0.3483096317E-02 -0.1598883584E+02 -0.8410453849E-02
0.2417460419E-02 -0.2444335207E-01 0.3516014385E-02 -0.1598814922E+02 -0.8489939604E-02
