# Atomic ae- and pseudo- wavefunctions
#local 2 
#l=0 r_rec=2.0
0.4693524132E-04 0.4483514805E-03 0.2058802425E-04 -0.2999232014E+02 0.1413329980E-04
0.4871084093E-04 0.4653006006E-03 0.2136688650E-04 -0.2999225094E+02 0.1466797440E-04
0.5050129903E-04 0.4823906389E-03 0.2215226640E-04 -0.2999219748E+02 0.1520712324E-04
0.5230673995E-04 0.4996227593E-03 0.2294421847E-04 -0.2999216005E+02 0.1575078377E-04
0.5412728908E-04 0.5169981352E-03 0.2374279771E-04 -0.2999213892E+02 0.1629899372E-04
0.5596307284E-04 0.5345179494E-03 0.2454805959E-04 -0.2999213437E+02 0.1685179118E-04
0.5781421872E-04 0.5521833945E-03 0.2536006003E-04 -0.2999214664E+02 0.1740921454E-04
0.5968085527E-04 0.5699956728E-03 0.2617885541E-04 -0.2999217596E+02 0.1797130250E-04
0.6156311212E-04 0.5879559963E-03 0.2700450259E-04 -0.2999222252E+02 0.1853809409E-04
0.6346111998E-04 0.6060655869E-03 0.2783705891E-04 -0.2999228652E+02 0.1910962869E-04
0.6537501065E-04 0.6243256766E-03 0.2867658219E-04 -0.2999236812E+02 0.1968594597E-04
0.6730491706E-04 0.6427375070E-03 0.2952313073E-04 -0.2999246746E+02 0.2026708596E-04
0.6925097322E-04 0.6613023303E-03 0.3037676332E-04 -0.2999258464E+02 0.2085308902E-04
0.7121331427E-04 0.6800214085E-03 0.3123753924E-04 -0.2999271974E+02 0.2144399585E-04
0.7319207649E-04 0.6988960140E-03 0.3210551826E-04 -0.2999287281E+02 0.2203984747E-04
0.7518739729E-04 0.7179274297E-03 0.3298076066E-04 -0.2999304388E+02 0.2264068527E-04
0.7719941524E-04 0.7371169485E-03 0.3386332722E-04 -0.2999323294E+02 0.2324655097E-04
0.7922827006E-04 0.7564658743E-03 0.3475327923E-04 -0.2999343995E+02 0.2385748665E-04
0.8127410265E-04 0.7759755212E-03 0.3565067850E-04 -0.2999366482E+02 0.2447353473E-04
0.8333705508E-04 0.7956472141E-03 0.3655558734E-04 -0.2999390744E+02 0.2509473799E-04
0.8541727061E-04 0.8154822887E-03 0.3746806860E-04 -0.2999416767E+02 0.2572113958E-04
0.8751489370E-04 0.8354820915E-03 0.3838818564E-04 -0.2999444533E+02 0.2635278299E-04
0.8963007002E-04 0.8556479799E-03 0.3931600236E-04 -0.2999474020E+02 0.2698971209E-04
0.9176294645E-04 0.8759813223E-03 0.4025158319E-04 -0.2999505202E+02 0.2763197111E-04
0.9391367112E-04 0.8964834982E-03 0.4119499310E-04 -0.2999538050E+02 0.2827960465E-04
0.9608239338E-04 0.9171558984E-03 0.4214629762E-04 -0.2999572532E+02 0.2893265769E-04
0.9826926384E-04 0.9379999247E-03 0.4310556279E-04 -0.2999608611E+02 0.2959117557E-04
0.1004744344E-03 0.9590169905E-03 0.4407285524E-04 -0.2999646247E+02 0.3025520404E-04
0.1026980581E-03 0.9802085205E-03 0.4504824215E-04 -0.2999685396E+02 0.3092478919E-04
0.1049402894E-03 0.1001575951E-02 0.4603179123E-04 -0.2999726013E+02 0.3159997753E-04
0.1072012841E-03 0.1023120730E-02 0.4702357081E-04 -0.2999768047E+02 0.3228081595E-04
0.1094811991E-03 0.1044844317E-02 0.4802364975E-04 -0.2999811445E+02 0.3296735174E-04
0.1117801929E-03 0.1066748183E-02 0.4903209751E-04 -0.2999856150E+02 0.3365963256E-04
0.1140984249E-03 0.1088833812E-02 0.5004898411E-04 -0.2999902104E+02 0.3435770648E-04
0.1164360562E-03 0.1111102699E-02 0.5107438017E-04 -0.2999949243E+02 0.3506162200E-04
0.1187932492E-03 0.1133556352E-02 0.5210835690E-04 -0.2999997505E+02 0.3577142799E-04
0.1211701676E-03 0.1156196289E-02 0.5315098611E-04 -0.3000046821E+02 0.3648717375E-04
0.1235669764E-03 0.1179024043E-02 0.5420234020E-04 -0.3000097123E+02 0.3720890897E-04
0.1259838420E-03 0.1202041158E-02 0.5526249217E-04 -0.3000148340E+02 0.3793668379E-04
0.1284209323E-03 0.1225249191E-02 0.5633151567E-04 -0.3000200399E+02 0.3867054873E-04
0.1308784166E-03 0.1248649711E-02 0.5740948491E-04 -0.3000253226E+02 0.3941055477E-04
0.1333564655E-03 0.1272244299E-02 0.5849647477E-04 -0.3000306745E+02 0.4015675329E-04
0.1358552511E-03 0.1296034551E-02 0.5959256073E-04 -0.3000360881E+02 0.4090919612E-04
0.1383749468E-03 0.1320022073E-02 0.6069781889E-04 -0.3000415554E+02 0.4166793550E-04
0.1409157278E-03 0.1344208487E-02 0.6181232603E-04 -0.3000470689E+02 0.4243302413E-04
0.1434777705E-03 0.1368595425E-02 0.6293615954E-04 -0.3000526207E+02 0.4320451513E-04
0.1460612526E-03 0.1393184535E-02 0.6406939745E-04 -0.3000582029E+02 0.4398246209E-04
0.1486663538E-03 0.1417977476E-02 0.6521211848E-04 -0.3000638078E+02 0.4476691903E-04
0.1512932548E-03 0.1442975921E-02 0.6636440196E-04 -0.3000694276E+02 0.4555794042E-04
0.1539421382E-03 0.1468181557E-02 0.6752632794E-04 -0.3000750546E+02 0.4635558120E-04
0.1566131878E-03 0.1493596084E-02 0.6869797708E-04 -0.3000806812E+02 0.4715989676E-04
0.1593065892E-03 0.1519221217E-02 0.6987943077E-04 -0.3000863000E+02 0.4797094296E-04
0.1620225293E-03 0.1545058682E-02 0.7107077104E-04 -0.3000919035E+02 0.4878877611E-04
0.1647611969E-03 0.1571110222E-02 0.7227208063E-04 -0.3000974846E+02 0.4961345302E-04
0.1675227820E-03 0.1597377591E-02 0.7348344296E-04 -0.3001030362E+02 0.5044503094E-04
0.1703074765E-03 0.1623862561E-02 0.7470494216E-04 -0.3001085513E+02 0.5128356764E-04
0.1731154738E-03 0.1650566914E-02 0.7593666305E-04 -0.3001140233E+02 0.5212912134E-04
0.1759469688E-03 0.1677492448E-02 0.7717869117E-04 -0.3001194458E+02 0.5298175076E-04
0.1788021582E-03 0.1704640976E-02 0.7843111277E-04 -0.3001248124E+02 0.5384151512E-04
0.1816812402E-03 0.1732014325E-02 0.7969401483E-04 -0.3001301172E+02 0.5470847411E-04
0.1845844148E-03 0.1759614338E-02 0.8096748504E-04 -0.3001353543E+02 0.5558268795E-04
0.1875118837E-03 0.1787442869E-02 0.8225161185E-04 -0.3001405181E+02 0.5646421735E-04
0.1904638500E-03 0.1815501791E-02 0.8354648443E-04 -0.3001456035E+02 0.5735312351E-04
0.1934405189E-03 0.1843792990E-02 0.8485219270E-04 -0.3001506053E+02 0.5824946818E-04
0.1964420970E-03 0.1872318367E-02 0.8616882734E-04 -0.3001555188E+02 0.5915331360E-04
0.1994687927E-03 0.1901079840E-02 0.8749647978E-04 -0.3001603394E+02 0.6006472253E-04
0.2025208163E-03 0.1930079338E-02 0.8883524222E-04 -0.3001650630E+02 0.6098375827E-04
0.2055983797E-03 0.1959318811E-02 0.9018520763E-04 -0.3001696855E+02 0.6191048464E-04
0.2087016966E-03 0.1988800221E-02 0.9154646975E-04 -0.3001742033E+02 0.6284496600E-04
0.2118309825E-03 0.2018525546E-02 0.9291912313E-04 -0.3001786128E+02 0.6378726725E-04
0.2149864548E-03 0.2048496781E-02 0.9430326308E-04 -0.3001829109E+02 0.6473745381E-04
0.2181683325E-03 0.2078715937E-02 0.9569898572E-04 -0.3001870947E+02 0.6569559168E-04
0.2213768367E-03 0.2109185038E-02 0.9710638799E-04 -0.3001911614E+02 0.6666174739E-04
0.2246121901E-03 0.2139906128E-02 0.9852556762E-04 -0.3001951086E+02 0.6763598804E-04
0.2278746175E-03 0.2170881266E-02 0.9995662316E-04 -0.3001989341E+02 0.6861838128E-04
0.2311643453E-03 0.2202112526E-02 0.1013996540E-03 -0.3002026360E+02 0.6960899534E-04
0.2344816021E-03 0.2233602000E-02 0.1028547603E-03 -0.3002062125E+02 0.7060789901E-04
0.2378266182E-03 0.2265351796E-02 0.1043220432E-03 -0.3002096621E+02 0.7161516165E-04
0.2411996259E-03 0.2297364040E-02 0.1058016046E-03 -0.3002129835E+02 0.7263085323E-04
0.2446008595E-03 0.2329640873E-02 0.1072935471E-03 -0.3002161756E+02 0.7365504426E-04
0.2480305551E-03 0.2362184454E-02 0.1087979744E-03 -0.3002192373E+02 0.7468780589E-04
0.2514889509E-03 0.2394996959E-02 0.1103149911E-03 -0.3002221682E+02 0.7572920981E-04
0.2549762871E-03 0.2428080582E-02 0.1118447023E-03 -0.3002249674E+02 0.7677932837E-04
0.2584928058E-03 0.2461437533E-02 0.1133872144E-03 -0.3002276348E+02 0.7783823448E-04
0.2620387513E-03 0.2495070040E-02 0.1149426345E-03 -0.3002301700E+02 0.7890600167E-04
0.2656143698E-03 0.2528980349E-02 0.1165110706E-03 -0.3002325730E+02 0.7998270410E-04
0.2692199097E-03 0.2563170724E-02 0.1180926316E-03 -0.3002348438E+02 0.8106841655E-04
0.2728556212E-03 0.2597643447E-02 0.1196874273E-03 -0.3002369827E+02 0.8216321440E-04
0.2765217570E-03 0.2632400817E-02 0.1212955686E-03 -0.3002389899E+02 0.8326717368E-04
0.2802185715E-03 0.2667445153E-02 0.1229171670E-03 -0.3002408659E+02 0.8438037107E-04
0.2839463215E-03 0.2702778789E-02 0.1245523352E-03 -0.3002426112E+02 0.8550288386E-04
0.2877052659E-03 0.2738404082E-02 0.1262011867E-03 -0.3002442265E+02 0.8663479000E-04
0.2914956657E-03 0.2774323403E-02 0.1278638361E-03 -0.3002457126E+02 0.8777616811E-04
0.2953177842E-03 0.2810539146E-02 0.1295403988E-03 -0.3002470701E+02 0.8892709745E-04
0.2991718867E-03 0.2847053721E-02 0.1312309912E-03 -0.3002483001E+02 0.9008765794E-04
0.3030582410E-03 0.2883869558E-02 0.1329357308E-03 -0.3002494035E+02 0.9125793017E-04
0.3069771168E-03 0.2920989106E-02 0.1346547359E-03 -0.3002503813E+02 0.9243799542E-04
0.3109287864E-03 0.2958414833E-02 0.1363881259E-03 -0.3002512347E+02 0.9362793564E-04
0.3149135242E-03 0.2996149227E-02 0.1381360211E-03 -0.3002519646E+02 0.9482783345E-04
0.3189316069E-03 0.3034194795E-02 0.1398985431E-03 -0.3002525725E+02 0.9603777220E-04
0.3229833135E-03 0.3072554065E-02 0.1416758140E-03 -0.3002530593E+02 0.9725783590E-04
0.3270689254E-03 0.3111229583E-02 0.1434679575E-03 -0.3002534265E+02 0.9848810927E-04
0.3311887263E-03 0.3150223916E-02 0.1452750979E-03 -0.3002536753E+02 0.9972867776E-04
0.3353430023E-03 0.3189539651E-02 0.1470973607E-03 -0.3002538070E+02 0.1009796275E-03
0.3395320420E-03 0.3229179396E-02 0.1489348725E-03 -0.3002538230E+02 0.1022410454E-03
0.3437561361E-03 0.3269145779E-02 0.1507877609E-03 -0.3002537245E+02 0.1035130190E-03
0.3480155782E-03 0.3309441447E-02 0.1526561545E-03 -0.3002535130E+02 0.1047956367E-03
0.3523106639E-03 0.3350069070E-02 0.1545401832E-03 -0.3002531898E+02 0.1060889876E-03
0.3566416915E-03 0.3391031338E-02 0.1564399777E-03 -0.3002527562E+02 0.1073931614E-03
0.3610089618E-03 0.3432330962E-02 0.1583556700E-03 -0.3002522137E+02 0.1087082487E-03
0.3654127781E-03 0.3473970674E-02 0.1602873931E-03 -0.3002515636E+02 0.1100343409E-03
0.3698534462E-03 0.3515953229E-02 0.1622352811E-03 -0.3002508073E+02 0.1113715300E-03
0.3743312745E-03 0.3558281400E-02 0.1641994694E-03 -0.3002499462E+02 0.1127199089E-03
0.3788465740E-03 0.3600957986E-02 0.1661800943E-03 -0.3002489815E+02 0.1140795713E-03
0.3833996582E-03 0.3643985804E-02 0.1681772934E-03 -0.3002479147E+02 0.1154506115E-03
0.3879908432E-03 0.3687367696E-02 0.1701912053E-03 -0.3002467470E+02 0.1168331248E-03
0.3926204480E-03 0.3731106523E-02 0.1722219700E-03 -0.3002454797E+02 0.1182272071E-03
0.3972887941E-03 0.3775205171E-02 0.1742697284E-03 -0.3002441142E+02 0.1196329554E-03
0.4019962055E-03 0.3819666548E-02 0.1763346229E-03 -0.3002426517E+02 0.1210504672E-03
0.4067430093E-03 0.3864493582E-02 0.1784167966E-03 -0.3002410935E+02 0.1224798409E-03
0.4115295351E-03 0.3909689228E-02 0.1805163943E-03 -0.3002394408E+02 0.1239211759E-03
0.4163561153E-03 0.3955256461E-02 0.1826335618E-03 -0.3002376948E+02 0.1253745721E-03
0.4212230850E-03 0.4001198280E-02 0.1847684461E-03 -0.3002358566E+02 0.1268401306E-03
0.4261307822E-03 0.4047517706E-02 0.1869211954E-03 -0.3002339276E+02 0.1283179532E-03
0.4310795478E-03 0.4094217786E-02 0.1890919593E-03 -0.3002319087E+02 0.1298081423E-03
0.4360697255E-03 0.4141301587E-02 0.1912808884E-03 -0.3002298011E+02 0.1313108016E-03
0.4411016617E-03 0.4188772204E-02 0.1934881349E-03 -0.3002276059E+02 0.1328260354E-03
0.4461757059E-03 0.4236632753E-02 0.1957138519E-03 -0.3002253242E+02 0.1343539489E-03
0.4512922105E-03 0.4284886374E-02 0.1979581941E-03 -0.3002229569E+02 0.1358946482E-03
0.4564515307E-03 0.4333536233E-02 0.2002213173E-03 -0.3002205051E+02 0.1374482403E-03
0.4616540250E-03 0.4382585519E-02 0.2025033786E-03 -0.3002179697E+02 0.1390148331E-03
0.4669000545E-03 0.4432037446E-02 0.2048045366E-03 -0.3002153518E+02 0.1405945353E-03
0.4721899836E-03 0.4481895254E-02 0.2071249511E-03 -0.3002126522E+02 0.1421874568E-03
0.4775241796E-03 0.4532162204E-02 0.2094647832E-03 -0.3002098717E+02 0.1437937081E-03
0.4829030130E-03 0.4582841587E-02 0.2118241953E-03 -0.3002070114E+02 0.1454134007E-03
0.4883268573E-03 0.4633936717E-02 0.2142033514E-03 -0.3002040720E+02 0.1470466472E-03
0.4937960891E-03 0.4685450933E-02 0.2166024166E-03 -0.3002010543E+02 0.1486935609E-03
0.4993110883E-03 0.4737387600E-02 0.2190215576E-03 -0.3001979591E+02 0.1503542563E-03
0.5048722379E-03 0.4789750109E-02 0.2214609423E-03 -0.3001947872E+02 0.1520288486E-03
0.5104799240E-03 0.4842541877E-02 0.2239207402E-03 -0.3001915393E+02 0.1537174541E-03
0.5161345360E-03 0.4895766347E-02 0.2264011221E-03 -0.3001882160E+02 0.1554201902E-03
0.5218364668E-03 0.4949426989E-02 0.2289022602E-03 -0.3001848182E+02 0.1571371750E-03
0.5275861121E-03 0.5003527299E-02 0.2314243282E-03 -0.3001813463E+02 0.1588685278E-03
0.5333838714E-03 0.5058070799E-02 0.2339675013E-03 -0.3001778011E+02 0.1606143688E-03
0.5392301471E-03 0.5113061038E-02 0.2365319561E-03 -0.3001741831E+02 0.1623748193E-03
0.5451253455E-03 0.5168501594E-02 0.2391178706E-03 -0.3001704929E+02 0.1641500015E-03
0.5510698757E-03 0.5224396070E-02 0.2417254244E-03 -0.3001667311E+02 0.1659400387E-03
0.5570641507E-03 0.5280748097E-02 0.2443547987E-03 -0.3001628981E+02 0.1677450552E-03
0.5631085866E-03 0.5337561334E-02 0.2470061761E-03 -0.3001589945E+02 0.1695651764E-03
0.5692036033E-03 0.5394839467E-02 0.2496797405E-03 -0.3001550206E+02 0.1714005286E-03
0.5753496241E-03 0.5452586212E-02 0.2523756778E-03 -0.3001509771E+02 0.1732512393E-03
0.5815470757E-03 0.5510805310E-02 0.2550941751E-03 -0.3001468643E+02 0.1751174370E-03
0.5877963885E-03 0.5569500533E-02 0.2578354212E-03 -0.3001426825E+02 0.1769992514E-03
0.5940979965E-03 0.5628675681E-02 0.2605996066E-03 -0.3001384322E+02 0.1788968131E-03
0.6004523374E-03 0.5688334582E-02 0.2633869230E-03 -0.3001341138E+02 0.1808102538E-03
0.6068598523E-03 0.5748481093E-02 0.2661975642E-03 -0.3001297275E+02 0.1827397065E-03
0.6133209862E-03 0.5809119100E-02 0.2690317253E-03 -0.3001252736E+02 0.1846853052E-03
0.6198361880E-03 0.5870252520E-02 0.2718896030E-03 -0.3001207526E+02 0.1866471850E-03
0.6264059099E-03 0.5931885296E-02 0.2747713960E-03 -0.3001161645E+02 0.1886254820E-03
0.6330306083E-03 0.5994021405E-02 0.2776773043E-03 -0.3001115097E+02 0.1906203338E-03
0.6397107431E-03 0.6056664850E-02 0.2806075296E-03 -0.3001067884E+02 0.1926318787E-03
0.6464467784E-03 0.6119819667E-02 0.2835622756E-03 -0.3001020009E+02 0.1946602566E-03
0.6532391818E-03 0.6183489921E-02 0.2865417474E-03 -0.3000971472E+02 0.1967056083E-03
0.6600884250E-03 0.6247679706E-02 0.2895461518E-03 -0.3000922276E+02 0.1987680757E-03
0.6669949838E-03 0.6312393149E-02 0.2925756976E-03 -0.3000872422E+02 0.2008478023E-03
0.6739593377E-03 0.6377634407E-02 0.2956305952E-03 -0.3000821911E+02 0.2029449322E-03
0.6809819704E-03 0.6443407668E-02 0.2987110566E-03 -0.3000770746E+02 0.2050596113E-03
0.6880633695E-03 0.6509717152E-02 0.3018172958E-03 -0.3000718925E+02 0.2071919864E-03
0.6952040269E-03 0.6576567108E-02 0.3049495285E-03 -0.3000666451E+02 0.2093422054E-03
0.7024044384E-03 0.6643961820E-02 0.3081079723E-03 -0.3000613325E+02 0.2115104179E-03
0.7096651040E-03 0.6711905601E-02 0.3112928464E-03 -0.3000559545E+02 0.2136967743E-03
0.7169865280E-03 0.6780402798E-02 0.3145043721E-03 -0.3000505114E+02 0.2159014264E-03
0.7243692188E-03 0.6849457788E-02 0.3177427724E-03 -0.3000450030E+02 0.2181245274E-03
0.7318136890E-03 0.6919074984E-02 0.3210082721E-03 -0.3000394294E+02 0.2203662316E-03
0.7393204557E-03 0.6989258829E-02 0.3243010980E-03 -0.3000337906E+02 0.2226266948E-03
0.7468900402E-03 0.7060013798E-02 0.3276214789E-03 -0.3000280865E+02 0.2249060739E-03
0.7545229681E-03 0.7131344402E-02 0.3309696452E-03 -0.3000223171E+02 0.2272045271E-03
0.7622197695E-03 0.7203255184E-02 0.3343458296E-03 -0.3000164823E+02 0.2295222142E-03
0.7699809789E-03 0.7275750718E-02 0.3377502664E-03 -0.3000105820E+02 0.2318592960E-03
0.7778071353E-03 0.7348835616E-02 0.3411831921E-03 -0.3000046162E+02 0.2342159349E-03
0.7856987822E-03 0.7422514521E-02 0.3446448451E-03 -0.2999985848E+02 0.2365922945E-03
0.7936564675E-03 0.7496792110E-02 0.3481354657E-03 -0.2999924876E+02 0.2389885398E-03
0.8016807440E-03 0.7571673097E-02 0.3516552965E-03 -0.2999863244E+02 0.2414048373E-03
0.8097721689E-03 0.7647162227E-02 0.3552045818E-03 -0.2999800953E+02 0.2438413547E-03
0.8179313040E-03 0.7723264281E-02 0.3587835681E-03 -0.2999737999E+02 0.2462982613E-03
0.8261587160E-03 0.7799984076E-02 0.3623925040E-03 -0.2999674381E+02 0.2487757276E-03
0.8344549763E-03 0.7877326464E-02 0.3660316400E-03 -0.2999610098E+02 0.2512739258E-03
0.8428206609E-03 0.7955296330E-02 0.3697012289E-03 -0.2999545147E+02 0.2537930293E-03
0.8512563508E-03 0.8033898598E-02 0.3734015256E-03 -0.2999479526E+02 0.2563332130E-03
0.8597626319E-03 0.8113138224E-02 0.3771327869E-03 -0.2999413233E+02 0.2588946533E-03
0.8683400948E-03 0.8193020203E-02 0.3808952721E-03 -0.2999346266E+02 0.2614775282E-03
0.8769893353E-03 0.8273549564E-02 0.3846892424E-03 -0.2999278623E+02 0.2640820169E-03
0.8857109539E-03 0.8354731375E-02 0.3885149612E-03 -0.2999210300E+02 0.2667083004E-03
0.8945055563E-03 0.8436570738E-02 0.3923726944E-03 -0.2999141295E+02 0.2693565611E-03
0.9033737533E-03 0.8519072792E-02 0.3962627096E-03 -0.2999071606E+02 0.2720269828E-03
0.9123161608E-03 0.8602242715E-02 0.4001852772E-03 -0.2999001229E+02 0.2747197510E-03
0.9213333996E-03 0.8686085721E-02 0.4041406695E-03 -0.2998930161E+02 0.2774350527E-03
0.9304260961E-03 0.8770607060E-02 0.4081291612E-03 -0.2998858400E+02 0.2801730764E-03
0.9395948817E-03 0.8855812022E-02 0.4121510293E-03 -0.2998785942E+02 0.2829340124E-03
0.9488403930E-03 0.8941705934E-02 0.4162065530E-03 -0.2998712783E+02 0.2857180523E-03
0.9581632722E-03 0.9028294161E-02 0.4202960141E-03 -0.2998638922E+02 0.2885253894E-03
0.9675641667E-03 0.9115582106E-02 0.4244196964E-03 -0.2998564353E+02 0.2913562188E-03
0.9770437293E-03 0.9203575210E-02 0.4285778865E-03 -0.2998489073E+02 0.2942107370E-03
0.9866026183E-03 0.9292278954E-02 0.4327708730E-03 -0.2998413079E+02 0.2970891422E-03
0.9962414975E-03 0.9381698857E-02 0.4369989471E-03 -0.2998336366E+02 0.2999916344E-03
0.1005961036E-02 0.9471840478E-02 0.4412624024E-03 -0.2998258932E+02 0.3029184150E-03
0.1015761910E-02 0.9562709414E-02 0.4455615351E-03 -0.2998180771E+02 0.3058696874E-03
0.1025644798E-02 0.9654311303E-02 0.4498966437E-03 -0.2998101880E+02 0.3088456565E-03
0.1035610389E-02 0.9746651821E-02 0.4542680293E-03 -0.2998022254E+02 0.3118465290E-03
0.1045659372E-02 0.9839736686E-02 0.4586759953E-03 -0.2997941890E+02 0.3148725132E-03
0.1055792447E-02 0.9933571654E-02 0.4631208480E-03 -0.2997860783E+02 0.3179238193E-03
0.1066010318E-02 0.1002816252E-01 0.4676028959E-03 -0.2997778928E+02 0.3210006592E-03
0.1076313693E-02 0.1012351513E-01 0.4721224505E-03 -0.2997696322E+02 0.3241032466E-03
0.1086703288E-02 0.1021963536E-01 0.4766798254E-03 -0.2997612958E+02 0.3272317969E-03
0.1097179825E-02 0.1031652912E-01 0.4812753373E-03 -0.2997528833E+02 0.3303865274E-03
0.1107744031E-02 0.1041420239E-01 0.4859093052E-03 -0.2997443941E+02 0.3335676571E-03
0.1118396640E-02 0.1051266115E-01 0.4905820510E-03 -0.2997358279E+02 0.3367754071E-03
0.1129138392E-02 0.1061191146E-01 0.4952938991E-03 -0.2997271840E+02 0.3400099999E-03
0.1139970032E-02 0.1071195941E-01 0.5000451769E-03 -0.2997184620E+02 0.3432716604E-03
0.1150892313E-02 0.1081281111E-01 0.5048362141E-03 -0.2997096614E+02 0.3465606149E-03
0.1161905993E-02 0.1091447274E-01 0.5096673436E-03 -0.2997007815E+02 0.3498770918E-03
0.1173011838E-02 0.1101695052E-01 0.5145389009E-03 -0.2996918220E+02 0.3532213216E-03
0.1184210618E-02 0.1112025069E-01 0.5194512242E-03 -0.2996827822E+02 0.3565935364E-03
0.1195503111E-02 0.1122437956E-01 0.5244046548E-03 -0.2996736617E+02 0.3599939704E-03
0.1206890101E-02 0.1132934347E-01 0.5293995365E-03 -0.2996644597E+02 0.3634228597E-03
0.1218372380E-02 0.1143514880E-01 0.5344362163E-03 -0.2996551759E+02 0.3668804425E-03
0.1229950744E-02 0.1154180199E-01 0.5395150440E-03 -0.2996458095E+02 0.3703669589E-03
0.1241625997E-02 0.1164930949E-01 0.5446363722E-03 -0.2996363601E+02 0.3738826510E-03
0.1253398951E-02 0.1175767784E-01 0.5498005566E-03 -0.2996268270E+02 0.3774277629E-03
0.1265270422E-02 0.1186691358E-01 0.5550079559E-03 -0.2996172096E+02 0.3810025409E-03
0.1277241236E-02 0.1197702333E-01 0.5602589316E-03 -0.2996075074E+02 0.3846072331E-03
0.1289312224E-02 0.1208801373E-01 0.5655538485E-03 -0.2995977196E+02 0.3882420900E-03
0.1301484223E-02 0.1219989147E-01 0.5708930742E-03 -0.2995878457E+02 0.3919073639E-03
0.1313758079E-02 0.1231266329E-01 0.5762769795E-03 -0.2995778850E+02 0.3956033094E-03
0.1326134645E-02 0.1242633598E-01 0.5817059384E-03 -0.2995678370E+02 0.3993301831E-03
0.1338614780E-02 0.1254091637E-01 0.5871803278E-03 -0.2995577009E+02 0.4030882438E-03
0.1351199351E-02 0.1265641132E-01 0.5927005279E-03 -0.2995474760E+02 0.4068777526E-03
0.1363889231E-02 0.1277282776E-01 0.5982669221E-03 -0.2995371618E+02 0.4106989726E-03
0.1376685302E-02 0.1289017265E-01 0.6038798969E-03 -0.2995267576E+02 0.4145521691E-03
0.1389588453E-02 0.1300845301E-01 0.6095398421E-03 -0.2995162626E+02 0.4184376097E-03
0.1402599579E-02 0.1312767589E-01 0.6152471508E-03 -0.2995056762E+02 0.4223555644E-03
0.1415719584E-02 0.1324784840E-01 0.6210022194E-03 -0.2994949977E+02 0.4263063050E-03
